0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.638,0.018,0.043,0.0,0.0,0.5
1.296,0.018,0.043,0.0,0.0,0.5
2.01,0.033,0.085,0.0,0.286,1.0
2.908,0.033,0.159,0.0,0.748,1.0
3.666,0.089,0.218,0.0,1.126,1.0
4.56,0.089,0.288,0.0,1.584,1.0
5.464,0.144,0.362,0.0,2.04,1.0
6.038,0.144,0.404,0.0,2.336,1.0
6.786,0.2,0.467,0.0,2.715,1.0
7.502,0.2,0.525,0.0,3.1,1.0
8.258,0.256,0.583,0.0,3.484,1.0
8.972,0.256,0.607,0.026,3.628,0.5
9.94,0.299,0.607,0.081,3.628,0.5
10.874,0.299,0.607,0.135,3.628,0.5
11.834,0.342,0.607,0.191,3.628,0.5
12.784,0.342,0.607,0.246,3.628,0.5
13.742,0.397,0.645,0.274,3.876,0.5
14.686,0.397,0.645,0.329,3.876,0.5
15.632,0.44,0.645,0.384,3.876,0.5
16.452,0.44,0.645,0.431,3.876,0.5
17.35,0.483,0.645,0.482,3.876,0.5
18.308,0.483,0.691,0.5,4.205,1.0
19.262,0.539,0.762,0.5,4.693,1.0
20.202,0.539,0.829,0.5,5.175,1.0
20.948,0.594,0.886,0.5,5.566,1.0
21.668,0.594,0.939,0.5,5.944,1.0
22.446,0.65,0.992,0.5,6.34,1.0
23.26,0.65,1.052,0.5,6.752,1.0
24.178,0.706,1.119,0.5,7.217,1.0
25.058,0.706,1.162,0.516,7.531,0.5
25.83,0.749,1.162,0.559,7.531,0.5
26.544,0.749,1.162,0.6,7.531,0.5
27.474,0.792,1.162,0.651,7.531,0.5
28.308,0.792,1.162,0.698,7.531,0.5
29.154,0.835,1.162,0.745,7.531,0.5
30.026,0.835,1.201,0.766,7.778,0.5
30.848,0.878,1.201,0.811,7.778,0.5
31.782,0.878,1.201,0.864,7.778,0.5
32.694,0.921,1.201,0.916,7.778,0.5
33.65,0.921,1.201,0.97,7.778,0.5
34.582,0.964,1.229,0.999,7.973,1.0
35.534,0.964,1.296,0.999,8.446,1.0
36.458,1.019,1.36,0.999,8.905,1.0
37.38,1.019,1.423,0.999,9.366,1.0
38.294,1.075,1.491,0.999,9.832,1.0
39.186,1.075,1.554,0.999,10.275,1.0
40.044,1.131,1.614,0.999,10.708,1.0
40.938,1.131,1.678,0.999,11.156,1.0
41.874,1.186,1.717,1.02,11.433,0.5
42.834,1.186,1.717,1.074,11.433,0.5
43.78,1.229,1.717,1.125,11.433,0.5
44.716,1.229,1.717,1.178,11.433,0.5
45.646,1.272,1.717,1.23,11.433,0.5
46.616,1.272,1.756,1.255,11.679,0.5
47.578,1.315,1.756,1.31,11.679,0.5
48.506,1.315,1.756,1.363,11.679,0.5
49.462,1.358,1.756,1.417,11.679,0.5
50.398,1.358,1.756,1.47,11.679,0.5
51.322,1.401,1.784,1.5,11.893,1.0
52.19,1.401,1.848,1.5,12.342,1.0
53.096,1.457,1.915,1.5,12.806,1.0
54.036,1.457,1.979,1.5,13.273,1.0
