0.0,100.0,0.0,0.0,0.0,1.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.536,0.031,0.038,0.0,0.939,0.5
1.526,0.031,0.038,0.0,0.939,0.5
2.502,0.046,0.038,0.038,0.939,0.5
3.498,0.046,0.038,0.092,0.939,0.5
4.498,0.089,0.038,0.148,0.939,0.5
5.496,0.089,0.038,0.202,0.939,0.5
6.496,0.132,0.038,0.25,0.939,0.5
7.49,0.132,0.038,0.25,0.939,0.5
8.486,0.147,0.073,0.261,1.191,0.5
9.478,0.147,0.073,0.316,1.191,0.5
10.47,0.19,0.073,0.371,1.191,0.5
11.466,0.19,0.073,0.426,1.191,0.5
12.466,0.233,0.073,0.482,1.191,0.5
13.462,0.233,0.101,0.515,1.382,0.5
14.454,0.276,0.101,0.57,1.382,0.5
15.45,0.276,0.101,0.625,1.382,0.5
16.444,0.319,0.101,0.68,1.382,0.5
17.444,0.319,0.101,0.734,1.382,0.5
18.44,0.375,0.14,0.75,1.726,1.0
19.364,0.375,0.196,0.754,2.135,0.5
20.13,0.418,0.196,0.795,2.135,0.5
20.936,0.418,0.196,0.839,2.135,0.5
21.724,0.461,0.196,0.884,2.135,0.5
22.532,0.461,0.196,0.929,2.135,0.5
23.336,0.504,0.196,0.973,2.135,0.5
24.216,0.504,0.22,1.0,2.318,1.0
25.042,0.56,0.276,1.0,2.722,1.0
25.772,0.56,0.3,1.02,2.89,0.5
26.602,0.603,0.3,1.066,2.89,0.5
27.428,0.603,0.3,1.113,2.89,0.5
28.228,0.646,0.3,1.157,2.89,0.5
28.998,0.646,0.3,1.2,2.89,0.5
29.816,0.689,0.3,1.246,2.89,0.5
30.562,0.689,0.346,1.25,3.225,1.0
31.426,0.744,0.405,1.25,3.647,1.0
32.396,0.744,0.471,1.25,4.118,1.0
33.192,0.788,0.475,1.291,4.143,0.5
34.014,0.788,0.475,1.337,4.143,0.5
34.802,0.831,0.475,1.38,4.143,0.5
35.58,0.831,0.475,1.423,4.143,0.5
36.394,0.874,0.475,1.469,4.143,0.5
37.172,0.874,0.492,1.5,4.259,1.0
37.894,0.929,0.541,1.5,4.611,1.0
38.886,0.929,0.607,1.5,5.101,1.0
39.866,0.985,0.649,1.521,5.396,0.5
40.842,0.985,0.649,1.574,5.396,0.5
41.838,1.028,0.649,1.629,5.396,0.5
42.836,1.028,0.649,1.684,5.396,0.5
43.834,1.071,0.649,1.739,5.396,0.5
44.834,1.071,0.704,1.75,5.795,1.0
45.828,1.126,0.774,1.75,6.287,1.0
46.818,1.126,0.84,1.75,6.777,1.0
47.814,1.182,0.893,1.763,7.15,0.5
48.806,1.182,0.893,1.818,7.15,0.5
49.732,1.225,0.893,1.869,7.15,0.5
50.516,1.225,0.893,1.913,7.15,0.5
51.482,1.268,0.893,1.967,7.15,0.5
52.274,1.268,0.903,2.001,7.235,1.0
53.03,1.324,0.955,2.001,7.614,1.0
53.694,1.324,1.004,2.001,7.95,1.0
54.46,1.379,1.056,2.001,8.322,1.0
55.358,1.379,1.115,2.001,8.755,1.0
56.342,1.435,1.136,2.039,8.903,0.5
57.34,1.435,1.136,2.094,8.903,0.5
58.334,1.478,1.136,2.149,8.903,0.5
59.332,1.478,1.136,2.204,8.903,0.5
60.328,1.521,1.147,2.251,8.973,1.0
61.322,1.521,1.213,2.251,9.466,1.0
62.16,1.576,1.272,2.251,9.891,1.0
62.964,1.576,1.331,2.251,10.301,1.0
63.926,1.632,1.397,2.251,10.773,1.0
64.912,1.632,1.45,2.262,11.158,0.5
65.91,1.675,1.45,2.317,11.158,0.5
66.908,1.675,1.45,2.372,11.158,0.5
67.906,1.718,1.45,2.427,11.158,0.5
68.9,1.718,1.45,2.481,11.158,0.5
69.894,1.761,1.495,2.501,11.476,1.0
70.89,1.761,1.561,2.501,11.968,1.0
71.876,1.817,1.631,2.501,12.46,1.0
72.872,1.817,1.7,2.501,12.955,1.0
73.868,1.872,1.763,2.504,13.413,0.5
74.864,1.872,1.763,2.558,13.413,0.5
75.864,1.915,1.763,2.613,13.413,0.5
76.86,1.915,1.763,2.668,13.413,0.5
77.858,1.958,1.763,2.723,13.413,0.5
78.858,1.958,1.798,2.751,13.659,1.0
79.85,2.014,1.868,2.751,14.156,1.0
80.846,2.014,1.934,2.751,14.652,1.0
81.842,2.069,2.003,2.751,15.145,1.0
82.84,2.069,2.073,2.751,15.643,1.0
83.832,2.125,2.143,2.751,16.139,1.0
84.826,2.125,2.146,2.802,16.17,0.5
85.826,2.168,2.146,2.857,16.17,0.5
86.824,2.168,2.146,2.913,16.17,0.5
87.812,2.211,2.146,2.968,16.17,0.5
88.81,2.211,2.174,3.001,16.371,1.0
89.808,2.267,2.244,3.001,16.866,1.0
90.804,2.267,2.313,3.001,17.364,1.0
91.798,2.322,2.38,3.001,17.853,1.0
92.79,2.322,2.449,3.001,18.349,1.0
93.788,2.378,2.519,3.001,18.841,1.0
94.782,2.378,2.529,3.046,18.926,0.5
95.778,2.421,2.529,3.102,18.926,0.5
96.774,2.421,2.529,3.157,18.926,0.5
97.774,2.464,2.529,3.212,18.926,0.5
98.774,2.464,2.55,3.251,19.072,1.0
99.77,2.519,2.616,3.251,19.565,1.0
100.77,2.519,2.686,3.251,20.057,1.0
101.768,2.575,2.756,3.251,20.55,1.0
102.766,2.575,2.825,3.251,21.049,1.0
103.748,2.631,2.895,3.251,21.544,1.0
104.73,2.631,2.961,3.251,22.038,1.0
105.648,2.686,2.982,3.287,22.182,0.5
106.644,2.686,2.982,3.342,22.182,0.5
107.642,2.729,2.982,3.397,22.182,0.5
108.636,2.729,2.982,3.452,22.182,0.5
109.624,2.772,2.989,3.501,22.23,1.0
110.624,2.772,3.059,3.501,22.726,1.0
111.614,2.828,3.125,3.501,23.219,1.0
112.612,2.828,3.195,3.501,23.716,1.0
113.606,2.883,3.264,3.501,24.209,1.0
114.596,2.883,3.33,3.501,24.698,1.0
115.576,2.939,3.4,3.501,25.18,1.0
116.57,2.939,3.435,3.526,25.438,0.5
117.56,2.982,3.435,3.58,25.438,0.5
118.54,2.982,3.435,3.633,25.438,0.5
119.534,3.025,3.435,3.688,25.438,0.5
120.528,3.025,3.435,3.743,25.438,0.5
121.514,3.081,3.494,3.751,25.857,1.0
122.508,3.081,3.56,3.751,26.348,1.0
123.508,3.136,3.63,3.751,26.842,1.0
124.504,3.136,3.7,3.751,27.336,1.0
125.496,3.192,3.766,3.751,27.827,1.0
126.478,3.192,3.835,3.751,28.318,1.0
127.47,3.247,3.901,3.751,28.799,1.0
128.466,3.247,3.922,3.79,28.944,0.5
129.456,3.29,3.922,3.845,28.944,0.5
130.452,3.29,3.922,3.9,28.944,0.5
131.45,3.333,3.922,3.955,28.944,0.5
132.446,3.333,3.936,4.001,29.03,1.0
133.43,3.389,4.002,4.001,29.517,1.0
134.424,3.389,4.072,4.001,30.005,1.0
135.414,3.444,4.096,4.034,30.19,0.5
136.414,3.444,4.096,4.09,30.19,0.5
137.41,3.488,4.096,4.145,30.19,0.5
138.406,3.488,4.096,4.2,30.19,0.5
139.396,3.531,4.1,4.251,30.221,1.0
140.386,3.531,4.17,4.251,30.715,1.0
141.378,3.586,4.239,4.251,31.21,1.0
142.378,3.586,4.309,4.251,31.708,1.0
143.37,3.642,4.375,4.251,32.198,1.0
144.366,3.642,4.445,4.251,32.694,0.5
145.356,3.697,4.514,4.251,33.188,1.0
146.356,3.697,4.584,4.251,33.682,1.0
147.264,3.753,4.647,4.251,34.135,1.0
148.086,3.753,4.702,4.251,34.55,1.0
148.924,3.808,4.762,4.251,34.973,1.0
149.738,3.808,4.821,4.251,35.39,1.0
150.51,3.864,4.873,4.251,35.772,1.0
151.32,3.864,4.932,4.251,36.184,1.0
152.148,3.919,4.988,4.251,36.598,1.0
152.896,3.919,5.04,4.251,36.97,1.0
153.682,3.975,5.096,4.251,37.367,1.0
154.516,3.975,5.155,4.251,37.786,1.0
155.304,4.031,5.211,4.251,38.196,1.0
156.182,4.031,5.274,4.251,38.641,1.0
157.078,4.086,5.336,4.251,39.087,1.0
157.828,4.086,5.389,4.251,39.469,1.0
158.724,4.142,5.451,4.251,39.914,1.0
159.674,4.142,5.517,4.251,40.38,1.0
160.48,4.197,5.57,4.251,40.776,1.0
161.256,4.197,5.625,4.251,41.164,1.0
162.142,4.253,5.688,4.251,41.605,1.0
163.138,4.253,5.754,4.251,42.093,1.0
163.938,4.308,5.81,4.251,42.493,1.0
164.7,4.308,5.862,4.251,42.861,1.0
165.69,4.351,5.873,4.296,42.944,0.5
166.606,4.351,5.873,4.347,42.944,0.5
167.516,4.394,5.873,4.397,42.944,0.5
168.508,4.394,5.873,4.45,42.944,0.5
169.498,4.438,5.876,4.501,42.976,1.0
170.482,4.438,5.942,4.501,43.456,1.0
171.472,4.493,6.012,4.501,43.943,1.0
172.472,4.493,6.082,4.501,44.435,1.0
173.47,4.549,6.148,4.501,44.926,1.0
174.464,4.549,6.217,4.501,45.42,1.0
175.454,4.604,6.287,4.501,45.911,1.0
176.432,4.604,6.353,4.501,46.399,1.0
177.428,4.66,6.423,4.501,46.897,1.0
178.428,4.66,6.492,4.501,47.394,1.0
179.418,4.715,6.562,4.501,47.886,1.0
180.416,4.715,6.632,4.501,48.385,1.0
181.414,4.771,6.698,4.501,48.879,1.0
182.412,4.771,6.743,4.52,49.195,0.5
183.242,4.814,6.743,4.566,49.195,0.5
183.918,4.814,6.743,4.603,49.195,0.5
184.624,4.857,6.743,4.642,49.195,0.5
185.418,4.857,6.743,4.687,49.195,0.5
186.236,4.9,6.743,4.734,49.195,0.5
186.968,4.9,6.771,4.751,49.401,1.0
187.742,4.956,6.827,4.751,49.789,1.0
188.54,4.956,6.879,4.751,50.184,1.0
189.4,5.011,6.938,4.751,50.605,1.0
190.21,5.011,6.952,4.785,50.698,0.5
191.194,5.054,6.952,4.84,50.698,0.5
192.184,5.054,6.952,4.894,50.698,0.5
193.156,5.097,6.952,4.948,50.698,0.5
194.148,5.097,6.956,5.001,50.718,1.0
195.134,5.153,7.025,5.001,51.212,1.0
196.126,5.153,7.092,5.001,51.706,1.0
197.118,5.208,7.126,5.029,51.947,0.5
198.116,5.208,7.126,5.084,51.947,0.5
199.106,5.251,7.126,5.14,51.947,0.5
200.102,5.251,7.126,5.195,51.947,0.5
201.094,5.294,7.126,5.25,51.947,0.5
202.092,5.294,7.186,5.251,52.44,1.0
203.074,5.35,7.237,5.251,52.936,1.0
204.068,5.35,7.285,5.251,53.431,1.0
205.066,5.393,7.288,5.304,53.45,0.5
206.062,5.393,7.288,5.359,53.45,0.5
207.048,5.436,7.288,5.413,53.45,0.5
208.03,5.436,7.288,5.466,53.45,0.5
208.898,5.479,7.305,5.5,53.574,1.0
209.574,5.479,7.354,5.5,53.909,1.0
210.478,5.535,7.417,5.5,54.36,1.0
211.262,5.535,7.469,5.5,54.753,1.0
212.19,5.59,7.535,5.5,55.221,1.0
213.168,5.59,7.601,5.5,55.692,1.0
214.14,5.646,7.667,5.5,56.179,1.0
215.122,5.646,7.737,5.5,56.669,1.0
216.104,5.701,7.807,5.5,57.163,1.0
217.098,5.701,7.873,5.5,57.657,1.0
218.08,5.757,7.942,5.5,58.148,1.0
219.078,5.757,7.949,5.55,58.196,0.5
219.956,5.8,7.949,5.599,58.196,0.5
220.758,5.8,7.949,5.643,58.196,0.5
221.722,5.843,7.949,5.697,58.196,0.5
222.7,5.843,7.949,5.75,58.201,1.0
223.624,5.899,8.012,5.75,58.662,1.0
224.61,5.899,8.082,5.75,59.139,1.0
225.55,5.954,8.148,5.75,59.613,1.0
226.526,5.954,8.214,5.75,60.105,1.0
227.476,6.01,8.28,5.75,60.572,1.0
228.474,6.01,8.35,5.75,61.066,1.0
229.456,6.065,8.402,5.762,61.452,0.5
230.442,6.065,8.402,5.816,61.452,0.5
231.42,6.108,8.402,5.87,61.452,0.5
232.41,6.108,8.402,5.924,61.452,0.5
233.404,6.151,8.402,5.979,61.452,0.5
234.402,6.151,8.444,6.0,61.76,1.0
235.376,6.207,8.51,6.0,62.239,1.0
236.368,6.207,8.58,6.0,62.721,1.0
237.358,6.263,8.646,6.0,63.213,1.0
238.356,6.263,8.716,6.0,63.709,1.0
239.356,6.318,8.751,6.028,63.954,0.5
240.35,6.318,8.751,6.083,63.954,0.5
241.308,6.361,8.751,6.136,63.954,0.5
242.3,6.361,8.751,6.191,63.954,0.5
243.298,6.404,8.751,6.247,63.954,0.5
244.296,6.404,8.805,6.25,64.422,1.0
245.252,6.46,8.835,6.25,64.905,1.0
246.216,6.46,8.865,6.25,65.381,1.0
247.16,6.515,8.896,6.25,65.847,1.0
248.12,6.515,8.926,6.25,66.33,1.0
249.008,6.558,8.934,6.285,66.452,0.5
249.72,6.558,8.934,6.324,66.452,0.5
250.526,6.601,8.934,6.369,66.452,0.5
251.268,6.601,8.934,6.41,66.452,0.5
252.238,6.644,8.934,6.463,66.452,0.5
