0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.002,0.031,0.041,0.0,0.0,0.5
0.988,0.031,0.041,0.0,0.0,0.5
1.766,0.046,0.041,0.0,0.0,0.5
2.73,0.046,0.041,0.052,0.0,0.5
3.718,0.089,0.041,0.106,0.0,0.5
4.704,0.089,0.041,0.159,0.0,0.5
5.686,0.132,0.041,0.213,0.0,0.5
6.66,0.132,0.06,0.25,0.137,1.0
7.64,0.188,0.135,0.25,0.626,1.0
8.628,0.188,0.206,0.25,1.108,1.0
9.592,0.243,0.277,0.25,1.585,1.0
10.57,0.243,0.352,0.25,2.068,1.0
11.546,0.299,0.423,0.25,2.549,1.0
12.526,0.299,0.495,0.25,3.033,1.0
13.518,0.354,0.57,0.25,3.52,1.0
14.51,0.354,0.641,0.25,4.004,1.0
15.336,0.41,0.705,0.25,4.413,1.0
16.174,0.41,0.765,0.25,4.818,1.0
16.992,0.465,0.825,0.25,5.216,1.0
17.82,0.465,0.881,0.25,5.608,1.0
18.704,0.521,0.948,0.25,6.042,1.0
19.51,0.521,1.008,0.25,6.435,1.0
20.502,0.576,1.079,0.25,6.921,1.0
21.368,0.576,1.143,0.25,7.355,1.0
22.188,0.632,1.207,0.25,7.775,1.0
22.924,0.632,1.263,0.25,8.149,1.0
23.776,0.688,1.327,0.25,8.58,1.0
24.52,0.688,1.383,0.25,8.953,1.0
25.45,0.743,1.454,0.25,9.413,1.0
26.45,0.743,1.525,0.25,9.909,1.0
27.34,0.799,1.593,0.25,10.349,1.0
28.178,0.799,1.657,0.25,10.769,1.0
29.03,0.854,1.72,0.25,11.197,1.0
29.84,0.854,1.78,0.25,11.604,1.0
30.636,0.91,1.84,0.25,12.003,1.0
31.63,0.91,1.915,0.25,12.488,1.0
32.61,0.965,1.986,0.25,12.979,1.0
33.6,0.965,2.061,0.25,13.466,1.0
34.574,1.008,2.076,0.292,13.575,0.5
35.382,1.008,2.076,0.337,13.575,0.5
36.028,1.051,2.076,0.372,13.575,0.5
36.78,1.051,2.076,0.415,13.575,0.5
37.57,1.094,2.076,0.459,13.575,0.5
38.354,1.094,2.081,0.5,13.598,1.0
39.288,1.15,2.159,0.5,14.072,1.0
40.194,1.15,2.233,0.5,14.527,1.0
40.938,1.206,2.295,0.5,14.889,1.0
41.796,1.206,2.365,0.5,15.314,1.0
42.712,1.261,2.439,0.5,15.769,1.0
43.648,1.261,2.513,0.5,16.232,1.0
44.616,1.317,2.596,0.5,16.714,1.0
45.516,1.317,2.666,0.5,17.15,1.0
46.474,1.372,2.744,0.5,17.622,1.0
47.46,1.372,2.827,0.5,18.108,1.0
48.428,1.428,2.905,0.5,18.591,1.0
49.406,1.428,2.987,0.5,19.081,1.0
50.278,1.483,3.058,0.5,19.512,1.0
51.158,1.483,3.132,0.5,19.956,1.0
52.128,1.526,3.136,0.55,19.995,0.5
53.024,1.526,3.136,0.6,19.995,0.5
53.852,1.569,3.136,0.647,19.995,0.5
54.678,1.569,3.136,0.692,19.995,0.5
