0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.244,0.018,0.042,0.0,0.0,0.5
1.212,0.018,0.042,0.0,0.0,0.5
2.194,0.074,0.072,0.0,0.181,1.0
3.172,0.074,0.157,0.0,0.678,1.0
4.126,0.129,0.242,0.0,1.161,1.0
5.114,0.129,0.322,0.0,1.659,1.0
6.058,0.185,0.407,0.0,2.138,1.0
7.042,0.185,0.488,0.0,2.633,1.0
7.858,0.24,0.56,0.0,3.037,1.0
8.562,0.24,0.615,0.0,3.38,1.0
9.538,0.296,0.7,0.0,3.875,1.0
10.512,0.296,0.784,0.0,4.367,1.0
11.476,0.339,0.827,0.025,4.627,0.5
12.458,0.339,0.827,0.081,4.627,0.5
13.406,0.382,0.827,0.135,4.627,0.5
14.306,0.382,0.827,0.187,4.627,0.5
15.148,0.425,0.827,0.234,4.627,0.5
15.9,0.425,0.865,0.25,4.859,1.0
16.582,0.468,0.869,0.286,4.873,0.5
17.454,0.468,0.869,0.335,4.873,0.5
18.258,0.511,0.869,0.381,4.873,0.5
19.182,0.511,0.869,0.433,4.873,0.5
20.164,0.554,0.869,0.488,4.873,0.5
21.15,0.554,0.927,0.5,5.258,1.0
22.138,0.61,1.004,0.5,5.756,1.0
23.122,0.61,1.081,0.5,6.254,1.0
24.12,0.665,1.158,0.5,6.752,1.0
25.116,0.665,1.235,0.5,7.249,1.0
26.112,0.721,1.312,0.5,7.747,1.0
27.104,0.721,1.39,0.5,8.245,1.0
28.098,0.776,1.467,0.5,8.744,1.0
29.092,0.776,1.544,0.5,9.243,1.0
30.088,0.819,1.571,0.535,9.429,0.5
31.076,0.819,1.571,0.59,9.429,0.5
31.908,0.863,1.571,0.636,9.429,0.5
32.884,0.863,1.571,0.691,9.429,0.5
33.856,0.906,1.571,0.746,9.429,0.5
34.846,0.906,1.571,0.801,9.429,0.5
35.83,0.949,1.571,0.856,9.429,0.5
36.818,0.949,1.571,0.911,9.429,0.5
37.814,0.992,1.571,0.966,9.429,0.5
38.814,0.992,1.571,1.022,9.429,0.5
39.8,1.035,1.571,1.077,9.429,0.5
40.786,1.035,1.571,1.132,9.429,0.5
41.766,1.078,1.571,1.187,9.429,0.5
42.758,1.078,1.571,1.242,9.429,0.5
43.75,1.121,1.571,1.298,9.429,0.5
44.744,1.121,1.571,1.353,9.429,0.5
45.732,1.164,1.571,1.408,9.429,0.5
46.718,1.164,1.571,1.464,9.429,0.5
47.714,1.207,1.571,1.519,9.429,0.5
48.686,1.207,1.571,1.574,9.429,0.5
49.68,1.25,1.571,1.63,9.429,0.5
50.678,1.25,1.571,1.685,9.429,0.5
51.674,1.293,1.571,1.741,9.429,0.5
52.67,1.293,1.613,1.769,9.675,0.5
53.668,1.336,1.613,1.824,9.675,0.5
54.662,1.336,1.613,1.879,9.675,0.5
55.658,1.379,1.613,1.935,9.675,0.5
56.658,1.379,1.613,1.99,9.675,0.5
57.654,1.435,1.675,2.0,10.082,1.0
58.646,1.435,1.752,2.0,10.58,1.0
