0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.78,0.031,0.047,0.0,0.0,0.5
1.372,0.046,0.047,0.0,0.002,1.0
2.104,0.046,0.114,0.0,0.391,1.0
3.078,0.101,0.199,0.0,0.891,1.0
3.97,0.101,0.276,0.0,1.346,1.0
4.952,0.157,0.36,0.0,1.839,1.0
5.764,0.157,0.432,0.0,2.265,1.0
6.686,0.2,0.479,0.019,2.554,0.5
7.548,0.2,0.479,0.067,2.554,0.5
8.34,0.243,0.479,0.109,2.554,0.5
9.248,0.243,0.479,0.161,2.554,0.5
10.174,0.286,0.479,0.213,2.554,0.5
10.922,0.286,0.488,0.25,2.592,1.0
11.712,0.342,0.555,0.25,3.004,1.0
12.66,0.342,0.585,0.285,3.172,0.5
13.632,0.385,0.585,0.34,3.172,0.5
14.612,0.385,0.585,0.395,3.172,0.5
15.582,0.428,0.585,0.45,3.172,0.5
16.288,0.428,0.585,0.491,3.172,0.5
17.272,0.483,0.657,0.5,3.588,1.0
18.228,0.483,0.738,0.5,4.08,1.0
19.172,0.539,0.823,0.5,4.556,1.0
20.138,0.539,0.903,0.5,5.04,1.0
21.104,0.594,0.988,0.5,5.534,1.0
22.006,0.594,1.064,0.5,5.987,1.0
22.916,0.594,1.141,0.5,6.443,1.0
23.628,0.65,1.2,0.5,6.796,1.0
24.612,0.706,1.285,0.5,7.288,1.0
25.278,0.706,1.344,0.5,7.634,1.0
25.96,0.761,1.403,0.5,7.981,1.0
26.928,0.761,1.484,0.5,8.473,1.0
27.912,0.804,1.514,0.536,8.645,0.5
28.882,0.804,1.514,0.591,8.645,0.5
29.854,0.847,1.514,0.646,8.645,0.5
30.77,0.847,1.514,0.698,8.645,0.5
31.662,0.89,1.514,0.75,8.645,0.5
32.622,0.89,1.594,0.75,9.135,1.0
33.594,0.946,1.679,0.75,9.632,1.0
34.576,0.946,1.764,0.75,10.131,1.0
35.374,1.001,1.836,0.75,10.537,1.0
36.02,1.001,1.887,0.75,10.858,1.0
36.732,1.057,1.951,0.75,11.226,1.0
37.708,1.057,2.035,0.75,11.725,1.0
38.57,1.113,2.107,0.75,12.16,1.0
39.324,1.113,2.175,0.75,12.539,1.0
40.02,1.168,2.235,0.75,12.897,1.0
