0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.846,0.018,0.043,0.0,0.0,0.5
1.822,0.018,0.043,0.0,0.0,0.5
2.794,0.033,0.113,0.0,0.449,1.0
3.772,0.033,0.191,0.0,0.947,1.0
4.758,0.089,0.268,0.0,1.447,1.0
5.67,0.089,0.338,0.0,1.911,1.0
6.488,0.144,0.404,0.0,2.314,1.0
7.212,0.144,0.459,0.0,2.67,1.0
8.046,0.2,0.521,0.0,3.084,1.0
8.874,0.2,0.587,0.0,3.5,1.0
9.754,0.256,0.657,0.0,3.936,1.0
10.548,0.256,0.719,0.0,4.335,1.0
11.44,0.311,0.789,0.0,4.793,1.0
12.24,0.311,0.852,0.0,5.191,1.0
13.214,0.367,0.925,0.0,5.68,1.0
14.192,0.367,1.003,0.0,6.178,1.0
15.14,0.422,1.077,0.0,6.655,1.0
16.14,0.422,1.155,0.0,7.155,1.0
16.904,0.478,1.217,0.0,7.555,1.0
17.862,0.478,1.295,0.0,8.053,1.0
18.672,0.533,1.361,0.0,8.477,1.0
19.488,0.533,1.423,0.0,8.88,1.0
20.464,0.589,1.482,0.014,9.247,0.5
21.446,0.589,1.482,0.069,9.247,0.5
22.344,0.632,1.482,0.12,9.247,0.5
23.316,0.632,1.482,0.175,9.247,0.5
24.246,0.675,1.482,0.228,9.247,0.5
25.222,0.675,1.528,0.25,9.541,1.0
26.204,0.731,1.606,0.25,10.039,1.0
27.176,0.731,1.684,0.25,10.539,1.0
28.15,0.786,1.758,0.25,11.032,1.0
29.128,0.786,1.835,0.25,11.53,1.0
30.112,0.842,1.859,0.289,11.675,0.5
31.04,0.842,1.859,0.341,11.675,0.5
32.024,0.885,1.859,0.397,11.675,0.5
33.0,0.885,1.859,0.452,11.675,0.5
33.968,0.928,1.866,0.5,11.728,1.0
34.94,0.928,1.944,0.5,12.226,1.0
35.912,0.983,2.01,0.509,12.641,0.5
36.812,0.983,2.01,0.561,12.641,0.5
37.778,1.026,2.01,0.615,12.641,0.5
38.75,1.026,2.01,0.67,12.641,0.5
39.728,1.069,2.01,0.725,12.641,0.5
40.708,1.069,2.053,0.75,12.911,1.0
41.67,1.125,2.131,0.75,13.404,1.0
42.63,1.125,2.209,0.75,13.902,1.0
43.602,1.181,2.259,0.769,14.225,0.5
