0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.326,0.006,0.043,0.0,0.0,0.0
1.128,0.006,0.043,0.0,0.0,0.0
2.114,0.008,0.054,0.017,0.078,0.5
3.114,0.008,0.054,0.073,0.078,0.5
4.11,0.051,0.054,0.128,0.078,0.5
5.11,0.051,0.054,0.183,0.078,0.5
6.088,0.094,0.054,0.238,0.078,0.5
7.084,0.094,0.054,0.293,0.078,0.5
7.904,0.138,0.054,0.34,0.078,0.5
8.714,0.138,0.054,0.384,0.078,0.5
9.454,0.181,0.063,0.417,0.162,1.0
10.18,0.181,0.141,0.417,0.528,1.0
10.97,0.236,0.222,0.417,0.93,1.0
11.832,0.236,0.315,0.417,1.359,1.0
12.582,0.292,0.393,0.417,1.74,1.0
13.382,0.292,0.478,0.417,2.132,1.0
14.28,0.347,0.576,0.417,2.581,1.0
15.258,0.347,0.68,0.417,3.076,1.0
16.228,0.403,0.785,0.417,3.566,1.0
17.22,0.403,0.89,0.417,4.065,1.0
18.198,0.458,0.967,0.429,4.441,0.5
19.186,0.458,0.967,0.485,4.441,0.5
20.156,0.501,0.967,0.539,4.441,0.5
21.142,0.501,0.967,0.594,4.441,0.5
21.97,0.544,0.967,0.64,4.442,0.5
22.754,0.544,0.967,0.682,4.442,0.5
23.598,0.6,1.009,0.703,4.68,1.0
24.476,0.6,1.102,0.703,5.106,1.0
25.424,0.656,1.207,0.703,5.581,1.0
26.14,0.656,1.285,0.703,5.93,1.0
26.904,0.711,1.366,0.703,6.312,1.0
27.806,0.711,1.467,0.703,6.772,1.0
28.768,0.767,1.572,0.703,7.255,1.0
29.658,0.767,1.673,0.703,7.708,1.0
30.444,0.81,1.692,0.735,7.814,0.5
31.134,0.81,1.692,0.772,7.814,0.5
31.87,0.853,1.692,0.813,7.814,0.5
32.618,0.853,1.692,0.855,7.815,0.5
33.516,0.896,1.692,0.905,7.816,0.5
34.48,0.896,1.692,0.959,7.817,0.5
35.47,0.939,1.705,1.001,7.94,1.0
36.454,0.939,1.807,1.001,8.439,1.0
37.414,0.994,1.904,1.001,8.92,1.0
38.376,0.994,1.931,1.041,9.039,0.5
39.304,1.038,1.931,1.092,9.039,0.5
40.296,1.038,1.931,1.147,9.039,0.5
41.278,1.081,1.931,1.202,9.039,0.5
42.268,1.081,1.931,1.257,9.043,0.5
43.244,1.124,1.931,1.311,9.044,0.5
44.238,1.124,1.931,1.366,9.045,0.5
45.226,1.167,1.931,1.42,9.045,0.5
46.222,1.167,1.94,1.469,9.093,1.0
47.208,1.222,2.029,1.469,9.583,1.0
48.202,1.222,2.134,1.469,10.069,1.0
49.07,1.278,2.231,1.469,10.507,1.0
50.062,1.278,2.336,1.469,11.001,1.0
51.042,1.333,2.441,1.469,11.487,1.0
