0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.302,0.006,0.045,0.0,0.0,0.0
1.286,0.006,0.045,0.0,0.0,0.0
1.936,0.008,0.062,0.0,0.096,1.0
2.512,0.008,0.111,0.0,0.388,1.0
3.14,0.064,0.161,0.0,0.698,1.0
3.734,0.064,0.21,0.0,0.993,1.0
4.452,0.107,0.243,0.018,1.2,0.5
5.01,0.107,0.243,0.05,1.2,0.5
5.614,0.15,0.243,0.084,1.2,0.5
6.18,0.15,0.243,0.116,1.2,0.5
6.762,0.193,0.243,0.149,1.2,0.5
7.348,0.193,0.243,0.183,1.201,0.5
7.952,0.236,0.243,0.217,1.201,0.5
8.538,0.236,0.243,0.251,1.201,0.5
9.396,0.279,0.243,0.298,1.201,0.5
10.176,0.279,0.243,0.342,1.201,0.5
11.108,0.322,0.243,0.393,1.201,0.5
12.1,0.322,0.243,0.446,1.201,0.5
13.084,0.365,0.243,0.5,1.201,0.5
14.072,0.365,0.243,0.553,1.201,0.5
15.062,0.408,0.243,0.607,1.201,0.5
16.024,0.408,0.308,0.614,1.6,0.0
16.77,0.464,0.402,0.614,1.986,1.0
17.41,0.464,0.476,0.614,2.316,1.0
18.218,0.519,0.558,0.618,2.689,0.5
18.954,0.519,0.558,0.661,2.689,0.5
19.686,0.562,0.558,0.703,2.689,0.5
20.64,0.562,0.558,0.755,2.689,0.5
21.616,0.606,0.558,0.808,2.689,0.5
22.604,0.606,0.558,0.861,2.689,0.5
23.584,0.649,0.558,0.914,2.694,1.0
24.57,0.649,0.647,0.914,3.179,1.0
25.542,0.704,0.752,0.914,3.656,1.0
26.526,0.704,0.851,0.914,4.134,1.0
27.272,0.76,0.933,0.914,4.519,1.0
28.054,0.76,1.024,0.914,4.919,1.0
28.84,0.803,1.032,0.954,4.962,0.5
29.634,0.803,1.032,1.0,4.962,0.5
30.328,0.846,1.032,1.039,4.962,0.5
30.924,0.846,1.032,1.073,4.962,0.5
31.568,0.889,1.032,1.11,4.962,0.5
32.196,0.889,1.032,1.146,4.962,0.5
33.146,0.932,1.032,1.199,4.962,0.5
34.136,0.932,1.032,1.253,4.962,0.5
35.136,0.975,1.032,1.308,4.963,0.5
36.134,0.975,1.032,1.363,4.963,0.5
37.132,1.018,1.032,1.419,4.963,0.5
38.128,1.018,1.032,1.474,4.963,0.5
39.126,1.061,1.032,1.529,4.963,0.5
40.05,1.061,1.072,1.548,5.259,1.0
40.776,1.117,1.15,1.548,5.628,1.0
41.426,1.117,1.228,1.548,5.964,1.0
42.056,1.172,1.298,1.548,6.286,1.0
42.636,1.172,1.364,1.548,6.586,1.0
43.238,1.228,1.43,1.548,6.895,1.0
43.818,1.228,1.495,1.548,7.203,1.0
44.614,1.283,1.586,1.548,7.61,1.0
