0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.208,0.031,0.047,0.0,0.0,0.5
1.154,0.031,0.047,0.0,0.0,0.5
2.124,0.046,0.047,0.016,0.0,0.5
3.118,0.046,0.047,0.071,0.0,0.5
4.116,0.089,0.047,0.126,0.0,0.5
5.116,0.089,0.047,0.181,0.0,0.5
6.108,0.132,0.047,0.236,0.0,0.5
7.106,0.132,0.047,0.25,0.0,0.5
8.1,0.147,0.072,0.25,0.151,1.0
9.09,0.147,0.089,0.294,0.252,0.5
10.086,0.19,0.089,0.349,0.252,0.5
11.076,0.19,0.089,0.403,0.252,0.5
12.076,0.233,0.089,0.459,0.252,0.5
13.068,0.233,0.11,0.5,0.366,1.0
14.05,0.276,0.131,0.538,0.505,0.5
15.05,0.276,0.131,0.594,0.505,0.5
16.024,0.319,0.131,0.647,0.505,0.5
17.016,0.319,0.131,0.702,0.505,0.5
18.012,0.362,0.139,0.75,0.568,1.0
19.006,0.362,0.221,0.75,1.059,1.0
20.0,0.406,0.255,0.783,1.259,0.5
20.996,0.406,0.255,0.838,1.259,0.5
21.826,0.449,0.255,0.884,1.259,0.5
22.704,0.449,0.255,0.933,1.259,0.5
23.69,0.492,0.255,0.987,1.259,0.5
24.686,0.492,0.318,1.0,1.641,1.0
25.678,0.547,0.382,1.013,2.013,0.5
26.642,0.547,0.382,1.067,2.013,0.5
27.64,0.59,0.382,1.122,2.013,0.5
28.626,0.59,0.382,1.177,2.013,0.5
29.628,0.633,0.382,1.232,2.013,0.5
30.628,0.633,0.437,1.25,2.351,1.0
31.622,0.689,0.522,1.25,2.846,1.0
32.618,0.689,0.594,1.258,3.268,0.5
33.614,0.732,0.594,1.314,3.268,0.5
34.614,0.732,0.594,1.369,3.268,0.5
35.608,0.775,0.594,1.424,3.268,0.5
36.608,0.775,0.594,1.479,3.268,0.5
37.598,0.831,0.645,1.5,3.578,1.0
38.6,0.831,0.73,1.5,4.076,1.0
39.594,0.886,0.806,1.506,4.521,0.5
40.566,0.886,0.806,1.559,4.521,0.5
41.516,0.929,0.806,1.612,4.521,0.5
42.514,0.929,0.806,1.667,4.521,0.5
43.304,0.972,0.806,1.711,4.521,0.5
44.046,0.972,0.81,1.75,4.546,1.0
45.0,1.028,0.891,1.75,5.021,1.0
