0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.592,0.018,0.045,0.0,0.0,0.5
1.578,0.018,0.045,0.0,0.0,0.5
2.566,0.033,0.095,0.0,0.298,1.0
3.556,0.033,0.173,0.0,0.785,1.0
4.534,0.089,0.256,0.0,1.275,1.0
5.53,0.089,0.338,0.0,1.77,1.0
6.526,0.144,0.421,0.0,2.267,1.0
7.516,0.144,0.503,0.0,2.764,1.0
8.51,0.2,0.581,0.0,3.26,1.0
9.486,0.2,0.664,0.0,3.755,1.0
10.452,0.256,0.746,0.0,4.241,1.0
11.428,0.256,0.825,0.0,4.736,1.0
12.422,0.311,0.886,0.015,5.102,0.5
13.414,0.311,0.886,0.07,5.102,0.5
14.414,0.354,0.886,0.125,5.102,0.5
15.408,0.354,0.886,0.18,5.102,0.5
16.406,0.397,0.886,0.235,5.102,0.5
17.398,0.397,0.928,0.263,5.35,0.5
18.394,0.44,0.928,0.318,5.35,0.5
19.388,0.44,0.928,0.373,5.35,0.5
20.388,0.483,0.928,0.429,5.35,0.5
21.384,0.483,0.928,0.484,5.35,0.5
22.382,0.539,0.98,0.5,5.702,1.0
23.382,0.539,1.055,0.5,6.203,1.0
24.38,0.594,1.13,0.5,6.7,1.0
25.38,0.594,1.205,0.5,7.198,1.0
26.38,0.65,1.28,0.5,7.697,1.0
27.37,0.65,1.355,0.5,8.195,1.0
28.366,0.706,1.43,0.5,8.693,1.0
29.358,0.706,1.505,0.5,9.19,1.0
30.356,0.761,1.576,0.5,9.688,1.0
31.352,0.761,1.651,0.5,10.186,1.0
32.12,0.817,1.713,0.5,10.575,1.0
33.114,0.817,1.795,0.5,11.074,1.0
34.11,0.872,1.878,0.5,11.568,1.0
35.104,0.872,1.882,0.551,11.606,0.5
36.1,0.915,1.882,0.606,11.606,0.5
37.098,0.915,1.882,0.662,11.606,0.5
38.098,0.958,1.882,0.717,11.606,0.5
39.094,0.958,1.915,0.75,11.807,1.0
40.092,1.001,1.923,0.8,11.852,0.5
41.086,1.001,1.923,0.856,11.852,0.5
42.086,1.044,1.923,0.911,11.852,0.5
43.082,1.044,1.923,0.967,11.852,0.5
44.076,1.088,1.953,1.0,12.052,1.0
45.072,1.088,2.028,1.0,12.549,1.0
46.07,1.143,2.103,1.0,13.048,1.0
47.064,1.143,2.178,1.0,13.545,1.0
48.058,1.199,2.253,1.0,14.044,1.0
49.05,1.199,2.324,1.0,14.542,1.0
50.034,1.254,2.399,1.0,15.034,1.0
51.02,1.254,2.474,1.0,15.53,1.0
52.004,1.31,2.549,1.0,16.02,1.0
52.982,1.31,2.62,1.0,16.512,1.0
53.962,1.365,2.695,1.0,17.003,1.0
54.96,1.365,2.77,1.0,17.501,1.0
55.91,1.421,2.841,1.0,17.975,1.0
56.846,1.421,2.86,1.037,18.109,0.5
57.838,1.464,2.86,1.092,18.109,0.5
58.582,1.464,2.86,1.133,18.109,0.5
59.504,1.507,2.86,1.184,18.109,0.5
60.49,1.507,2.86,1.239,18.109,0.5
