0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.312,0.018,0.045,0.0,0.0,0.5
1.098,0.018,0.045,0.0,0.0,0.5
1.892,0.033,0.074,0.0,0.164,1.0
2.676,0.033,0.087,0.0,0.251,0.5
3.45,0.049,0.087,0.0,0.251,0.5
4.218,0.049,0.087,0.0,0.251,0.5
5.072,0.064,0.087,0.0,0.251,0.5
5.86,0.064,0.087,0.0,0.251,0.5
6.71,0.079,0.087,0.018,0.251,0.5
7.45,0.079,0.087,0.058,0.251,0.5
8.216,0.122,0.087,0.101,0.251,0.5
8.912,0.122,0.087,0.14,0.251,0.5
9.706,0.165,0.087,0.184,0.251,0.5
10.474,0.165,0.087,0.226,0.251,0.5
11.25,0.221,0.115,0.25,0.423,1.0
11.982,0.221,0.173,0.25,0.786,1.0
12.75,0.276,0.239,0.25,1.168,1.0
13.46,0.276,0.297,0.25,1.523,1.0
14.16,0.332,0.355,0.25,1.873,1.0
14.94,0.332,0.421,0.25,2.26,1.0
15.792,0.388,0.491,0.25,2.686,1.0
16.544,0.388,0.552,0.25,3.062,1.0
17.372,0.443,0.618,0.25,3.478,1.0
18.108,0.443,0.68,0.25,3.851,1.0
19.056,0.499,0.759,0.25,4.324,1.0
20.048,0.499,0.841,0.25,4.819,1.0
21.034,0.554,0.923,0.25,5.31,1.0
22.032,0.554,1.006,0.25,5.808,1.0
23.014,0.61,1.084,0.25,6.297,1.0
24.014,0.61,1.167,0.25,6.794,1.0
25.002,0.665,1.249,0.25,7.286,1.0
26.002,0.665,1.332,0.25,7.783,1.0
26.982,0.721,1.41,0.25,8.272,1.0
27.96,0.721,1.492,0.25,8.761,1.0
28.69,0.776,1.55,0.25,9.13,1.0
29.472,0.776,1.616,0.25,9.522,1.0
30.248,0.832,1.682,0.25,9.913,1.0
30.98,0.832,1.74,0.25,10.277,1.0
31.802,0.888,1.81,0.25,10.688,1.0
32.58,0.888,1.872,0.25,11.078,1.0
33.384,0.943,1.938,0.25,11.482,1.0
34.356,0.943,2.02,0.25,11.968,1.0
35.338,0.999,2.103,0.25,12.458,1.0
36.324,0.999,2.181,0.25,12.95,1.0
37.11,1.054,2.247,0.25,13.342,1.0
37.868,1.054,2.272,0.275,13.496,0.5
38.58,1.097,2.272,0.315,13.496,0.5
39.338,1.097,2.272,0.358,13.496,0.5
40.102,1.14,2.272,0.401,13.496,0.5
40.816,1.14,2.272,0.44,13.496,0.5
41.532,1.183,2.272,0.48,13.496,0.5
42.258,1.183,2.305,0.499,13.691,1.0
42.994,1.239,2.366,0.499,14.063,1.0
43.722,1.239,2.424,0.499,14.427,1.0
44.482,1.294,2.486,0.499,14.806,1.0
45.19,1.294,2.548,0.499,15.161,1.0
45.984,1.35,2.61,0.499,15.557,1.0
46.71,1.35,2.671,0.499,15.923,1.0
47.534,1.406,2.742,0.499,16.335,1.0
48.338,1.406,2.808,0.499,16.735,1.0
49.11,1.461,2.869,0.499,17.127,1.0
49.894,1.461,2.935,0.499,17.526,1.0
