0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.33,0.006,0.043,0.0,0.0,0.0
1.304,0.006,0.043,0.0,0.0,0.0
2.29,0.008,0.07,0.0,0.184,1.0
3.28,0.008,0.148,0.0,0.681,1.0
4.266,0.064,0.226,0.0,1.174,1.0
4.944,0.064,0.276,0.0,1.499,1.0
5.796,0.119,0.342,0.0,1.921,1.0
6.782,0.119,0.416,0.0,2.406,1.0
7.67,0.175,0.486,0.0,2.853,1.0
8.496,0.175,0.552,0.0,3.268,1.0
9.256,0.231,0.611,0.0,3.652,1.0
9.958,0.231,0.665,0.0,3.999,1.0
10.738,0.286,0.723,0.0,4.383,1.0
11.494,0.286,0.785,0.0,4.765,1.0
12.284,0.342,0.844,0.0,5.155,1.0
13.118,0.342,0.91,0.0,5.57,1.0
14.084,0.397,0.984,0.0,6.057,1.0
15.07,0.397,1.061,0.0,6.542,1.0
16.06,0.453,1.139,0.0,7.039,1.0
16.96,0.453,1.205,0.0,7.482,1.0
17.9,0.496,1.24,0.027,7.702,0.5
18.856,0.496,1.24,0.08,7.702,0.5
19.83,0.539,1.24,0.134,7.702,0.5
20.808,0.539,1.24,0.188,7.702,0.5
21.772,0.582,1.24,0.241,7.702,0.5
22.768,0.582,1.24,0.297,7.702,0.5
23.764,0.625,1.24,0.352,7.702,0.5
24.76,0.625,1.24,0.407,7.702,0.5
25.754,0.681,1.257,0.439,7.912,1.0
26.748,0.681,1.331,0.439,8.41,1.0
27.742,0.736,1.432,0.439,8.908,1.0
28.736,0.736,1.529,0.439,9.407,1.0
29.73,0.792,1.634,0.439,9.906,1.0
30.718,0.792,1.731,0.439,10.397,1.0
31.416,0.847,1.801,0.439,10.747,1.0
32.118,0.847,1.875,0.439,11.102,1.0
32.854,0.903,1.948,0.439,11.471,1.0
33.682,0.903,2.03,0.439,11.887,1.0
34.664,0.958,2.131,0.439,12.379,1.0
35.662,0.958,2.232,0.439,12.877,1.0
36.648,1.001,2.294,0.461,13.169,0.5
37.576,1.001,2.294,0.513,13.169,0.5
38.404,1.044,2.294,0.559,13.169,0.5
39.194,1.044,2.294,0.604,13.169,0.5
40.114,1.088,2.294,0.655,13.169,0.5
40.98,1.088,2.294,0.703,13.169,0.5
41.938,1.131,2.294,0.755,13.169,0.5
42.848,1.131,2.299,0.794,13.268,0.0
43.742,1.186,2.375,0.794,13.713,1.0
44.582,1.186,2.46,0.794,14.135,1.0
45.51,1.242,2.546,0.794,14.59,1.0
46.404,1.242,2.627,0.794,15.035,1.0
47.236,1.272,2.658,0.794,15.461,1.0
48.076,1.272,2.735,0.794,15.876,1.0
48.852,1.328,2.813,0.794,16.267,1.0
49.572,1.328,2.883,0.794,16.63,1.0
50.378,1.383,2.961,0.794,17.026,1.0
51.144,1.383,3.031,0.794,17.411,1.0
