0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.138,0.018,0.045,0.0,0.0,0.5
0.986,0.018,0.045,0.0,0.0,0.5
1.848,0.033,0.045,0.006,0.0,0.5
2.744,0.033,0.045,0.057,0.0,0.5
3.576,0.076,0.045,0.102,0.0,0.5
4.478,0.076,0.045,0.153,0.0,0.5
5.446,0.119,0.045,0.206,0.0,0.5
6.438,0.119,0.045,0.25,0.0,0.5
7.422,0.135,0.058,0.25,0.076,1.0
8.422,0.135,0.087,0.286,0.252,0.5
9.4,0.178,0.087,0.34,0.252,0.5
10.366,0.178,0.087,0.393,0.252,0.5
11.19,0.221,0.087,0.439,0.252,0.5
12.032,0.221,0.087,0.486,0.252,0.5
12.852,0.276,0.128,0.505,0.504,0.5
13.662,0.276,0.128,0.55,0.504,0.5
14.424,0.319,0.128,0.593,0.504,0.5
15.236,0.319,0.128,0.639,0.504,0.5
16.006,0.362,0.128,0.681,0.504,0.5
16.878,0.362,0.128,0.73,0.504,0.5
17.644,0.418,0.158,0.751,0.712,1.0
18.634,0.418,0.239,0.751,1.206,1.0
19.482,0.461,0.248,0.792,1.258,0.5
20.242,0.461,0.248,0.835,1.258,0.5
21.062,0.504,0.248,0.88,1.258,0.5
21.964,0.504,0.248,0.93,1.258,0.5
22.94,0.547,0.248,0.984,1.258,0.5
23.938,0.547,0.305,1.0,1.613,1.0
24.848,0.603,0.371,1.006,2.012,0.5
25.51,0.603,0.371,1.044,2.012,0.5
26.292,0.646,0.371,1.087,2.012,0.5
27.058,0.646,0.371,1.13,2.012,0.5
27.81,0.689,0.371,1.171,2.012,0.5
28.492,0.689,0.371,1.211,2.012,0.5
29.348,0.732,0.384,1.25,2.086,1.0
30.34,0.732,0.466,1.25,2.578,1.0
31.334,0.788,0.536,1.256,3.015,0.5
32.334,0.788,0.536,1.312,3.015,0.5
33.012,0.831,0.536,1.349,3.015,0.5
33.722,0.831,0.536,1.389,3.015,0.5
34.546,0.874,0.536,1.435,3.015,0.5
35.542,0.874,0.536,1.49,3.015,0.5
36.538,0.917,0.578,1.518,3.264,0.5
37.532,0.917,0.578,1.573,3.264,0.5
38.526,0.96,0.578,1.628,3.264,0.5
39.52,0.96,0.578,1.683,3.264,0.5
40.516,1.003,0.578,1.738,3.264,0.5
41.512,1.003,0.637,1.75,3.653,1.0
42.502,1.058,0.709,1.75,4.149,1.0
43.498,1.058,0.789,1.75,4.647,1.0
44.498,1.114,0.872,1.75,5.145,1.0
45.492,1.114,0.954,1.75,5.639,1.0
46.484,1.157,0.975,1.791,5.765,0.5
47.48,1.157,0.975,1.846,5.765,0.5
48.468,1.2,0.975,1.901,5.765,0.5
49.466,1.2,0.975,1.956,5.765,0.5
50.462,1.256,0.991,2.0,5.865,1.0
51.458,1.256,1.06,2.0,6.361,1.0
52.386,1.311,1.094,2.0,6.828,1.0
53.382,1.311,1.141,2.0,7.325,1.0
54.382,1.354,1.173,2.034,7.52,0.5
55.378,1.354,1.173,2.089,7.52,0.5
