0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.25,0.031,0.038,0.0,0.0,0.5
1.218,0.031,0.038,0.0,0.0,0.5
2.182,0.046,0.056,0.0,0.126,1.0
3.17,0.046,0.125,0.0,0.618,1.0
4.154,0.101,0.192,0.0,1.108,1.0
5.154,0.101,0.261,0.0,1.602,1.0
5.856,0.157,0.31,0.0,1.957,1.0
6.848,0.157,0.38,0.0,2.444,1.0
7.728,0.213,0.442,0.0,2.889,1.0
8.67,0.213,0.505,0.0,3.352,1.0
9.586,0.268,0.568,0.0,3.809,1.0
10.374,0.268,0.627,0.0,4.212,1.0
11.09,0.324,0.676,0.0,4.57,1.0
11.926,0.324,0.717,0.011,4.877,0.5
12.918,0.367,0.717,0.066,4.877,0.5
13.858,0.367,0.717,0.118,4.877,0.5
14.844,0.41,0.717,0.172,4.877,0.5
15.844,0.41,0.717,0.228,4.877,0.5
16.84,0.465,0.752,0.255,5.124,0.5
17.838,0.465,0.752,0.31,5.124,0.5
18.834,0.508,0.752,0.365,5.124,0.5
19.828,0.508,0.752,0.421,5.124,0.5
20.826,0.551,0.752,0.476,5.124,0.5
21.822,0.551,0.787,0.5,5.404,1.0
22.816,0.607,0.85,0.5,5.899,1.0
23.814,0.607,0.914,0.5,6.399,1.0
24.81,0.663,0.977,0.5,6.896,1.0
25.812,0.663,1.04,0.5,7.395,1.0
26.81,0.718,1.1,0.5,7.889,1.0
27.804,0.718,1.164,0.5,8.387,1.0
28.802,0.774,1.227,0.5,8.882,1.0
29.788,0.774,1.287,0.5,9.364,1.0
30.596,0.829,1.341,0.5,9.779,1.0
31.286,0.829,1.366,0.517,9.982,0.5
31.96,0.872,1.366,0.554,9.982,0.5
32.674,0.872,1.366,0.595,9.982,0.5
33.664,0.915,1.366,0.649,9.982,0.5
34.662,0.915,1.366,0.704,9.982,0.5
35.656,0.958,1.377,0.75,10.06,1.0
36.654,0.958,1.401,0.787,10.229,0.5
37.654,1.001,1.401,0.842,10.229,0.5
38.648,1.001,1.401,0.897,10.229,0.5
39.646,1.044,1.401,0.952,10.229,0.5
40.64,1.044,1.408,1.0,10.293,1.0
41.638,1.1,1.471,1.0,10.789,1.0
42.63,1.1,1.534,1.0,11.285,1.0
43.628,1.156,1.598,1.0,11.785,1.0
44.626,1.156,1.661,1.0,12.282,1.0
45.62,1.211,1.724,1.0,12.774,1.0
46.616,1.211,1.784,1.0,13.263,1.0
47.608,1.267,1.848,1.0,13.754,1.0
48.36,1.267,1.895,1.0,14.126,1.0
49.116,1.322,1.943,1.0,14.517,1.0
49.916,1.322,1.993,1.0,14.918,1.0
50.76,1.365,2.015,1.028,15.084,0.5
51.52,1.365,2.015,1.072,15.084,0.5
52.288,1.408,2.015,1.114,15.084,0.5
53.282,1.408,2.015,1.169,15.084,0.5
54.28,1.451,2.015,1.224,15.084,0.5
55.276,1.451,2.05,1.251,15.331,0.5
56.276,1.494,2.05,1.306,15.331,0.5
57.274,1.494,2.05,1.362,15.331,0.5
