0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.278,0.031,0.038,0.0,0.0,0.5
0.972,0.031,0.038,0.0,0.0,0.5
1.916,0.046,0.063,0.0,0.183,1.0
2.802,0.046,0.125,0.0,0.624,1.0
3.7,0.101,0.188,0.0,1.072,1.0
4.594,0.101,0.251,0.0,1.52,1.0
5.558,0.157,0.317,0.0,1.998,1.0
6.414,0.157,0.359,0.015,2.304,0.5
7.12,0.2,0.359,0.055,2.304,0.5
8.056,0.2,0.359,0.107,2.304,0.5
9.01,0.243,0.359,0.16,2.304,0.5
9.996,0.243,0.359,0.215,2.304,0.5
10.952,0.286,0.383,0.25,2.469,1.0
11.682,0.286,0.432,0.25,2.838,1.0
12.418,0.342,0.484,0.25,3.209,1.0
13.376,0.342,0.554,0.25,3.692,1.0
14.154,0.397,0.609,0.25,4.1,1.0
14.942,0.397,0.665,0.25,4.505,1.0
15.694,0.453,0.717,0.25,4.883,1.0
16.656,0.453,0.784,0.25,5.36,1.0
17.524,0.508,0.846,0.25,5.799,1.0
18.16,0.508,0.891,0.25,6.122,1.0
19.054,0.564,0.954,0.25,6.57,1.0
20.034,0.564,1.02,0.25,7.051,1.0
21.012,0.619,1.087,0.25,7.538,1.0
21.986,0.619,1.156,0.25,8.021,1.0
22.886,0.675,1.219,0.25,8.472,1.0
23.836,0.675,1.285,0.25,8.958,1.0
24.826,0.731,1.355,0.25,9.448,1.0
25.532,0.731,1.404,0.25,9.81,1.0
26.308,0.786,1.46,0.25,10.203,1.0
27.042,0.786,1.512,0.25,10.589,1.0
27.986,0.842,1.578,0.25,11.062,1.0
28.956,0.842,1.648,0.25,11.551,1.0
29.944,0.897,1.714,0.25,12.037,1.0
30.726,0.897,1.769,0.25,12.434,1.0
31.684,0.953,1.836,0.25,12.912,1.0
32.678,0.953,1.905,0.25,13.402,1.0
33.662,0.996,1.93,0.283,13.582,0.5
34.656,0.996,1.93,0.338,13.582,0.5
35.652,1.039,1.93,0.393,13.582,0.5
36.648,1.039,1.93,0.449,13.582,0.5
37.646,1.082,1.933,0.5,13.619,1.0
38.636,1.082,2.003,0.5,14.115,1.0
39.376,1.138,2.055,0.5,14.492,1.0
40.1,1.138,2.107,0.5,14.871,1.0
41.074,1.193,2.174,0.5,15.349,1.0
