0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.452,0.031,0.047,0.0,0.0,0.5
1.196,0.031,0.047,0.0,0.0,0.5
1.988,0.046,0.085,0.0,0.236,1.0
2.946,0.046,0.165,0.0,0.712,1.0
3.926,0.101,0.25,0.0,1.201,1.0
4.91,0.101,0.335,0.0,1.692,1.0
5.856,0.157,0.411,0.0,2.162,1.0
6.848,0.157,0.424,0.048,2.228,0.5
7.844,0.2,0.424,0.103,2.228,0.5
8.84,0.2,0.424,0.157,2.228,0.5
9.588,0.243,0.424,0.2,2.228,0.5
10.384,0.243,0.424,0.244,2.228,0.5
11.362,0.299,0.466,0.271,2.475,0.5
12.232,0.299,0.466,0.32,2.475,0.5
12.958,0.342,0.466,0.361,2.475,0.5
13.93,0.342,0.466,0.415,2.475,0.5
14.89,0.385,0.466,0.468,2.475,0.5
15.71,0.385,0.486,0.5,2.602,1.0
16.544,0.44,0.547,0.5,3.015,1.0
17.536,0.44,0.624,0.5,3.508,1.0
18.526,0.496,0.702,0.5,4.003,1.0
19.456,0.496,0.775,0.5,4.472,1.0
20.44,0.551,0.852,0.5,4.961,1.0
21.44,0.551,0.937,0.5,5.461,1.0
22.432,0.607,1.022,0.5,5.951,1.0
23.42,0.607,1.106,0.5,6.441,1.0
24.416,0.663,1.17,0.511,6.833,0.5
25.41,0.663,1.17,0.566,6.833,0.5
26.4,0.706,1.17,0.621,6.833,0.5
27.39,0.706,1.17,0.675,6.833,0.5
28.314,0.749,1.17,0.727,6.833,0.5
29.052,0.749,1.195,0.751,6.989,1.0
30.02,0.792,1.212,0.794,7.079,0.5
30.966,0.792,1.212,0.847,7.079,0.5
31.964,0.835,1.212,0.902,7.079,0.5
32.962,0.835,1.212,0.957,7.079,0.5
33.932,0.878,1.228,1.0,7.18,1.0
34.932,0.878,1.305,1.0,7.677,1.0
35.912,0.933,1.378,1.0,8.167,1.0
36.902,0.933,1.455,1.0,8.656,1.0
37.696,0.989,1.517,1.0,9.063,1.0
38.522,0.989,1.582,1.0,9.489,1.0
39.476,1.044,1.656,1.0,9.964,1.0
40.256,1.044,1.721,1.0,10.37,1.0
41.052,1.1,1.783,1.0,10.773,1.0
41.878,1.1,1.845,1.0,11.187,1.0
42.608,1.156,1.883,1.014,11.436,0.5
43.542,1.156,1.883,1.066,11.436,0.5
44.516,1.199,1.883,1.12,11.436,0.5
45.406,1.199,1.883,1.17,11.436,0.5
46.2,1.242,1.883,1.216,11.436,0.5
47.094,1.242,1.904,1.251,11.565,1.0
47.82,1.285,1.921,1.277,11.683,0.5
48.522,1.285,1.921,1.317,11.683,0.5
49.382,1.328,1.921,1.365,11.683,0.5
50.366,1.328,1.921,1.419,11.683,0.5
51.344,1.371,1.921,1.474,11.683,0.5
52.336,1.371,1.956,1.501,11.934,1.0
53.154,1.426,2.011,1.501,12.349,1.0
53.92,1.426,2.067,1.501,12.743,1.0
54.776,1.482,2.129,1.501,13.18,1.0
55.764,1.482,2.195,1.501,13.668,1.0
