0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.41,0.031,0.038,0.0,0.0,0.5
1.144,0.031,0.038,0.0,0.0,0.5
1.982,0.086,0.063,0.0,0.183,1.0
2.742,0.086,0.115,0.0,0.561,1.0
3.49,0.142,0.167,0.0,0.934,1.0
4.33,0.142,0.226,0.0,1.353,1.0
5.194,0.197,0.289,0.0,1.792,1.0
5.91,0.197,0.338,0.0,2.154,1.0
6.706,0.24,0.355,0.03,2.277,0.5
7.602,0.24,0.355,0.08,2.277,0.5
8.35,0.283,0.355,0.122,2.277,0.5
9.22,0.283,0.355,0.171,2.277,0.5
10.058,0.326,0.355,0.218,2.277,0.5
10.898,0.326,0.373,0.25,2.408,1.0
11.772,0.369,0.39,0.286,2.524,0.5
12.48,0.369,0.39,0.325,2.524,0.5
13.304,0.412,0.39,0.371,2.524,0.5
14.144,0.412,0.39,0.418,2.524,0.5
14.928,0.456,0.39,0.462,2.524,0.5
15.802,0.456,0.403,0.5,2.624,1.0
16.604,0.511,0.453,0.5,3.027,1.0
17.364,0.511,0.501,0.5,3.409,1.0
18.226,0.567,0.558,0.5,3.839,1.0
18.87,0.567,0.599,0.5,4.164,1.0
19.838,0.622,0.659,0.5,4.648,1.0
20.81,0.622,0.723,0.5,5.135,1.0
21.78,0.678,0.793,0.5,5.62,1.0
22.762,0.678,0.859,0.5,6.113,1.0
23.75,0.733,0.929,0.5,6.608,1.0
24.75,0.733,0.999,0.5,7.108,1.0
25.742,0.789,1.068,0.5,7.604,1.0
26.696,0.789,1.134,0.5,8.079,1.0
27.65,0.844,1.2,0.5,8.558,1.0
28.528,0.844,1.263,0.5,8.995,1.0
29.414,0.888,1.288,0.528,9.179,0.5
30.274,0.888,1.288,0.576,9.179,0.5
31.104,0.931,1.288,0.622,9.179,0.5
31.948,0.931,1.288,0.669,9.179,0.5
32.804,0.974,1.288,0.716,9.179,0.5
33.638,0.974,1.302,0.75,9.279,1.0
34.46,1.017,1.322,0.779,9.427,0.5
35.23,1.017,1.322,0.822,9.427,0.5
36.042,1.06,1.322,0.867,9.427,0.5
36.894,1.06,1.322,0.914,9.427,0.5
37.762,1.103,1.322,0.962,9.427,0.5
38.604,1.103,1.332,1.0,9.502,1.0
39.288,1.158,1.376,1.0,9.845,1.0
40.12,1.158,1.427,1.0,10.264,1.0
40.99,1.214,1.484,1.0,10.697,1.0
41.818,1.214,1.535,1.0,11.112,1.0
42.508,1.269,1.579,1.0,11.459,1.0
43.212,1.269,1.623,1.0,11.811,1.0
44.052,1.325,1.677,1.0,12.231,1.0
44.914,1.325,1.731,1.0,12.662,1.0
45.764,1.381,1.788,1.0,13.092,1.0
46.476,1.381,1.832,1.0,13.451,1.0
47.302,1.436,1.883,1.0,13.862,1.0
48.088,1.436,1.934,1.0,14.257,1.0
48.918,1.492,1.987,1.0,14.674,1.0
49.796,1.492,2.041,1.0,15.114,1.0
50.742,1.547,2.104,1.0,15.592,1.0
51.7,1.547,2.165,1.0,16.074,1.0
