0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.342,0.018,0.038,0.0,0.0,0.5
1.014,0.018,0.038,0.0,0.0,0.5
1.818,0.033,0.063,0.0,0.183,1.0
2.542,0.033,0.066,0.038,0.204,0.5
3.346,0.076,0.066,0.083,0.204,0.5
4.118,0.076,0.066,0.126,0.204,0.5
4.958,0.119,0.066,0.173,0.204,0.5
5.952,0.119,0.066,0.228,0.204,0.5
6.944,0.175,0.108,0.25,0.497,1.0
7.936,0.175,0.178,0.25,0.993,1.0
8.906,0.231,0.244,0.25,1.48,1.0
9.902,0.231,0.313,0.25,1.977,1.0
10.884,0.286,0.383,0.25,2.469,1.0
11.818,0.286,0.446,0.25,2.935,1.0
12.808,0.342,0.515,0.25,3.43,1.0
13.702,0.342,0.578,0.25,3.876,1.0
14.626,0.385,0.599,0.284,4.032,0.5
15.458,0.385,0.599,0.33,4.032,0.5
16.304,0.428,0.599,0.377,4.032,0.5
17.13,0.428,0.599,0.423,4.032,0.5
17.926,0.471,0.599,0.467,4.032,0.5
18.7,0.471,0.613,0.5,4.121,1.0
19.534,0.526,0.669,0.5,4.536,1.0
20.444,0.526,0.731,0.5,4.992,1.0
21.21,0.582,0.787,0.5,5.375,1.0
22.148,0.582,0.853,0.5,5.845,1.0
22.97,0.638,0.909,0.5,6.255,1.0
23.74,0.638,0.961,0.5,6.64,1.0
24.57,0.693,1.013,0.506,6.994,0.5
25.4,0.693,1.013,0.552,6.994,0.5
26.242,0.736,1.013,0.6,6.994,0.5
27.236,0.736,1.013,0.655,6.994,0.5
28.232,0.779,1.013,0.71,6.994,0.5
28.966,0.779,1.017,0.75,7.005,1.0
29.73,0.835,1.069,0.75,7.386,1.0
30.69,0.835,1.135,0.75,7.867,1.0
31.632,0.89,1.201,0.75,8.339,1.0
32.622,0.89,1.264,0.75,8.834,1.0
33.474,0.946,1.318,0.75,9.261,1.0
34.384,0.946,1.321,0.797,9.288,0.5
35.076,0.989,1.321,0.835,9.288,0.5
35.884,0.989,1.321,0.88,9.288,0.5
36.71,1.032,1.321,0.926,9.288,0.5
37.51,1.032,1.321,0.971,9.288,0.5
38.282,1.075,1.339,1.0,9.409,1.0
39.088,1.075,1.395,1.0,9.812,1.0
40.074,1.131,1.464,1.0,10.303,1.0
40.876,1.131,1.52,1.0,10.703,1.0
41.552,1.186,1.569,1.0,11.04,1.0
42.302,1.186,1.59,1.023,11.204,0.5
43.062,1.229,1.59,1.065,11.204,0.5
43.758,1.229,1.59,1.104,11.204,0.5
44.55,1.272,1.59,1.148,11.204,0.5
45.348,1.272,1.59,1.193,11.204,0.5
46.102,1.315,1.59,1.235,11.204,0.5
46.854,1.315,1.624,1.25,11.447,1.0
47.692,1.371,1.68,1.25,11.864,1.0
48.376,1.371,1.729,1.25,12.21,1.0
49.19,1.426,1.785,1.25,12.617,1.0
50.02,1.426,1.844,1.25,13.033,1.0
51.006,1.482,1.913,1.25,13.528,1.0
52.002,1.482,1.983,1.25,14.025,1.0
