0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.428,0.031,0.043,0.0,0.0,0.5
1.212,0.031,0.043,0.0,0.0,0.5
2.082,0.086,0.051,0.018,0.052,0.5
2.926,0.086,0.051,0.065,0.052,0.5
3.634,0.129,0.051,0.105,0.052,0.5
4.198,0.129,0.051,0.138,0.052,0.5
4.814,0.172,0.051,0.173,0.052,0.5
5.38,0.172,0.051,0.205,0.052,0.5
6.084,0.215,0.051,0.244,0.052,0.5
6.646,0.215,0.085,0.25,0.279,1.0
7.264,0.271,0.136,0.25,0.592,1.0
7.83,0.271,0.179,0.25,0.881,1.0
8.702,0.326,0.245,0.25,1.31,1.0
9.546,0.326,0.311,0.25,1.726,1.0
10.15,0.382,0.362,0.25,2.044,1.0
10.796,0.382,0.412,0.25,2.369,1.0
11.67,0.438,0.478,0.25,2.794,1.0
12.488,0.438,0.537,0.25,3.188,1.0
13.326,0.493,0.603,0.25,3.6,1.0
14.16,0.493,0.638,0.27,3.829,0.5
15.03,0.536,0.638,0.318,3.829,0.5
15.894,0.536,0.638,0.364,3.829,0.5
16.746,0.579,0.638,0.411,3.829,0.5
17.31,0.579,0.638,0.444,3.829,0.5
17.918,0.622,0.638,0.479,3.829,0.5
18.494,0.622,0.653,0.5,3.933,1.0
19.03,0.678,0.696,0.5,4.208,1.0
19.552,0.678,0.739,0.5,4.474,1.0
20.144,0.733,0.785,0.5,4.778,1.0
20.706,0.733,0.832,0.5,5.067,1.0
21.288,0.789,0.863,0.509,5.289,0.5
21.824,0.789,0.863,0.54,5.289,0.5
22.416,0.832,0.863,0.574,5.289,0.5
22.98,0.832,0.863,0.606,5.289,0.5
23.6,0.875,0.863,0.642,5.289,0.5
24.214,0.875,0.863,0.677,5.289,0.5
25.172,0.918,0.863,0.73,5.289,0.5
26.146,0.918,0.911,0.75,5.602,1.0
27.126,0.974,0.978,0.75,6.093,1.0
28.122,0.974,1.049,0.75,6.592,1.0
29.112,1.029,1.105,0.763,6.972,0.5
30.112,1.029,1.105,0.818,6.972,0.5
31.1,1.072,1.105,0.873,6.972,0.5
32.098,1.072,1.105,0.929,6.972,0.5
33.094,1.115,1.105,0.984,6.972,0.5
34.082,1.115,1.155,1.0,7.322,1.0
35.08,1.171,1.232,1.0,7.822,1.0
36.078,1.171,1.244,1.046,7.907,0.5
37.06,1.214,1.244,1.1,7.907,0.5
38.058,1.214,1.244,1.156,7.907,0.5
39.056,1.257,1.244,1.211,7.907,0.5
40.056,1.257,1.267,1.25,8.057,1.0
41.036,1.313,1.341,1.25,8.547,1.0
42.036,1.313,1.418,1.25,9.046,1.0
43.03,1.368,1.496,1.25,9.544,1.0
44.026,1.368,1.574,1.25,10.044,1.0
45.014,1.424,1.652,1.25,10.539,1.0
46.012,1.424,1.695,1.274,10.822,0.5
47.01,1.467,1.695,1.329,10.822,0.5
48.01,1.467,1.695,1.385,10.822,0.5
49.004,1.51,1.695,1.44,10.822,0.5
50.004,1.51,1.695,1.495,10.822,0.5
