0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.2,0.018,0.025,0.0,0.0,0.5
1.17,0.018,0.025,0.0,0.0,0.5
2.168,0.033,0.041,0.0,0.11,1.0
3.162,0.033,0.124,0.0,0.609,1.0
4.158,0.089,0.206,0.0,1.109,1.0
5.146,0.089,0.289,0.0,1.606,1.0
6.14,0.144,0.371,0.0,2.104,1.0
7.126,0.144,0.454,0.0,2.602,1.0
8.118,0.2,0.536,0.0,3.101,1.0
9.02,0.2,0.61,0.0,3.556,1.0
9.974,0.256,0.689,0.0,4.034,1.0
10.958,0.256,0.771,0.0,4.526,1.0
11.936,0.311,0.853,0.0,5.016,1.0
12.924,0.311,0.932,0.0,5.506,1.0
13.734,0.367,1.002,0.0,5.922,1.0
14.694,0.367,1.08,0.0,6.408,1.0
15.67,0.41,1.117,0.03,6.628,0.5
16.642,0.41,1.117,0.084,6.628,0.5
17.614,0.453,1.117,0.138,6.628,0.5
18.61,0.453,1.117,0.193,6.628,0.5
19.588,0.496,1.117,0.248,6.628,0.5
20.572,0.496,1.159,0.275,6.876,0.5
21.56,0.539,1.159,0.329,6.876,0.5
22.542,0.539,1.159,0.383,6.876,0.5
23.538,0.582,1.159,0.438,6.876,0.5
24.516,0.582,1.159,0.492,6.876,0.5
25.502,0.638,1.222,0.5,7.302,1.0
26.464,0.638,1.293,0.5,7.786,1.0
27.454,0.693,1.368,0.5,8.278,1.0
28.426,0.693,1.443,0.5,8.769,1.0
29.218,0.749,1.503,0.5,9.168,1.0
30.086,0.749,1.567,0.5,9.605,1.0
30.904,0.804,1.631,0.5,10.018,1.0
31.776,0.804,1.694,0.5,10.455,1.0
32.552,0.86,1.754,0.5,10.849,1.0
33.214,0.86,1.803,0.5,11.18,1.0
34.152,0.915,1.874,0.5,11.65,1.0
34.878,0.915,1.93,0.5,12.02,1.0
35.616,0.971,1.987,0.5,12.392,1.0
36.602,0.971,2.058,0.5,12.879,1.0
37.366,1.026,2.114,0.5,13.264,1.0
38.27,1.026,2.125,0.543,13.331,0.5
39.128,1.069,2.125,0.591,13.331,0.5
40.04,1.069,2.125,0.642,13.331,0.5
41.034,1.113,2.125,0.696,13.331,0.5
42.006,1.113,2.125,0.75,13.34,1.0
42.992,1.156,2.167,0.778,13.577,0.5
