0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.686,0.018,0.042,0.0,0.0,0.5
1.43,0.018,0.042,0.0,0.0,0.5
2.2,0.033,0.042,0.033,0.0,0.5
2.922,0.033,0.042,0.073,0.0,0.5
3.636,0.076,0.042,0.112,0.0,0.5
4.324,0.076,0.042,0.15,0.0,0.5
5.06,0.119,0.042,0.19,0.0,0.5
5.832,0.119,0.042,0.232,0.0,0.5
6.684,0.162,0.085,0.25,0.268,1.0
7.658,0.162,0.158,0.25,0.759,1.0
8.646,0.218,0.235,0.25,1.253,1.0
9.614,0.218,0.312,0.25,1.743,1.0
10.562,0.274,0.386,0.25,2.228,1.0
11.536,0.274,0.463,0.25,2.722,1.0
12.522,0.329,0.54,0.25,3.219,1.0
13.488,0.329,0.617,0.25,3.717,1.0
14.422,0.385,0.69,0.25,4.19,1.0
15.402,0.385,0.763,0.25,4.686,1.0
16.38,0.44,0.84,0.25,5.182,1.0
17.362,0.44,0.917,0.25,5.676,1.0
18.15,0.496,0.979,0.25,6.077,1.0
18.87,0.496,1.037,0.25,6.453,1.0
19.692,0.551,1.087,0.259,6.777,0.5
20.676,0.551,1.087,0.314,6.777,0.5
21.648,0.594,1.087,0.369,6.777,0.5
22.624,0.594,1.087,0.424,6.777,0.5
23.58,0.638,1.087,0.478,6.777,0.5
24.572,0.638,1.138,0.5,7.077,1.0
25.57,0.693,1.223,0.5,7.576,1.0
26.568,0.693,1.307,0.5,8.075,1.0
27.564,0.749,1.392,0.5,8.573,1.0
28.562,0.749,1.477,0.5,9.072,1.0
29.562,0.804,1.562,0.5,9.572,1.0
30.562,0.804,1.647,0.5,10.071,1.0
31.556,0.847,1.647,0.554,10.079,0.5
32.556,0.847,1.647,0.61,10.079,0.5
33.556,0.89,1.647,0.665,10.079,0.5
34.556,0.89,1.647,0.721,10.079,0.5
35.538,0.933,1.687,0.75,10.313,1.0
36.53,0.933,1.76,0.75,10.806,1.0
37.528,0.989,1.837,0.75,11.306,1.0
38.524,0.989,1.895,0.766,11.661,0.5
39.52,1.032,1.895,0.821,11.661,0.5
40.518,1.032,1.895,0.876,11.661,0.5
41.518,1.075,1.895,0.932,11.661,0.5
42.516,1.075,1.895,0.987,11.661,0.5
43.512,1.118,1.959,1.0,12.048,1.0
44.51,1.118,2.044,1.0,12.544,1.0
45.506,1.174,2.129,1.0,13.042,1.0
46.504,1.174,2.213,1.0,13.538,1.0
47.496,1.229,2.298,1.0,14.035,1.0
48.474,1.229,2.379,1.0,14.528,1.0
49.45,1.285,2.464,1.0,15.023,1.0
50.444,1.285,2.548,1.0,15.523,1.0
51.44,1.34,2.633,1.0,16.021,1.0
52.37,1.34,2.714,1.0,16.494,1.0
53.084,1.396,2.773,1.0,16.851,1.0
53.9,1.396,2.816,1.018,17.097,0.5
54.828,1.439,2.816,1.071,17.097,0.5
55.812,1.439,2.816,1.126,17.097,0.5
56.538,1.482,2.816,1.167,17.097,0.5
57.302,1.482,2.816,1.209,17.097,0.5
