0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.796,0.006,0.042,0.0,0.0,0.0
1.79,0.006,0.042,0.0,0.0,0.0
2.714,0.008,0.042,0.04,0.0,0.5
3.644,0.008,0.042,0.093,0.0,0.5
4.52,0.051,0.042,0.142,0.0,0.5
5.408,0.051,0.042,0.191,0.0,0.5
6.276,0.094,0.042,0.24,0.0,0.5
7.056,0.094,0.042,0.283,0.0,0.5
7.91,0.138,0.042,0.331,0.0,0.5
8.722,0.138,0.042,0.376,0.0,0.5
9.666,0.181,0.068,0.417,0.108,1.0
10.628,0.181,0.182,0.417,0.592,1.0
11.624,0.236,0.296,0.417,1.09,1.0
12.624,0.236,0.411,0.417,1.589,1.0
13.614,0.292,0.525,0.417,2.085,1.0
14.602,0.292,0.639,0.417,2.579,1.0
15.582,0.347,0.749,0.417,3.07,1.0
16.51,0.347,0.86,0.417,3.534,1.0
17.336,0.403,0.957,0.417,3.948,1.0
18.192,0.403,1.054,0.417,4.377,1.0
19.08,0.458,1.156,0.417,4.819,1.0
19.956,0.458,1.258,0.417,5.258,1.0
20.898,0.514,1.296,0.451,5.426,0.5
21.894,0.514,1.296,0.506,5.426,0.5
22.88,0.557,1.296,0.561,5.426,0.5
23.856,0.557,1.296,0.615,5.426,0.5
24.72,0.6,1.296,0.663,5.426,0.5
25.554,0.6,1.296,0.71,5.426,0.5
26.434,0.643,1.346,0.728,5.699,0.0
