1.980000,99.858333,0.0466,0.0,0.876
2.440000,99.858333,0.0466,0.0,0.876
2.932000,99.858333,0.0466,0.0,0.876
3.432000,99.858333,0.0466,0.0,0.876
3.888000,99.827778,0.0594,0.0,0.938
4.272000,99.827778,0.089,0.0,1.128
4.720000,99.827778,0.13140000000000002,0.0,1.36
5.168000,99.827778,0.1696,0.0,1.592
5.660000,99.827778,0.212,0.0,1.838
6.160000,99.827778,0.25439999999999996,0.0,2.086
6.632000,99.827778,0.2841,0.006,2.272
7.124000,99.827778,0.2841,0.03311111111111111,2.272
7.620000,99.741666,0.2841,0.060444444444444446,2.272
8.100000,99.741666,0.2841,0.08711111111111111,2.272
8.592000,99.741666,0.2841,0.11466666666666667,2.272
9.080000,99.741666,0.2841,0.14244444444444446,2.272
9.560000,99.741666,0.2841,0.16933333333333334,2.272
10.056000,99.741666,0.2841,0.1971111111111111,2.272
10.556000,99.741666,0.2841,0.22488888888888886,2.272
11.032000,99.741666,0.2841,0.25022222222222223,2.284
11.508000,99.630555,0.3265,0.25022222222222223,2.528
11.972000,99.630555,0.3689,0.25022222222222223,2.762
12.456000,99.630555,0.4071,0.25022222222222223,3.004
12.940000,99.630555,0.41130000000000005,0.2762222222222222,3.018
13.400000,99.630555,0.41130000000000005,0.30177777777777776,3.018
13.856000,99.630555,0.41130000000000005,0.32755555555555554,3.018
14.336000,99.630555,0.41130000000000005,0.35444444444444445,3.018
14.828000,99.630555,0.41130000000000005,0.382,3.018
15.284000,99.544444,0.41130000000000005,0.40733333333333327,3.018
15.760000,99.544444,0.41130000000000005,0.4342222222222222,3.018
16.220000,99.544444,0.41130000000000005,0.46044444444444443,3.018
16.712000,99.544444,0.41130000000000005,0.48800000000000004,3.018
17.212000,99.544444,0.4325,0.5004444444444445,3.152
17.684000,99.544444,0.4749,0.5004444444444445,3.394
18.176000,99.544444,0.5173,0.5004444444444445,3.642
18.664000,99.544444,0.5597000000000001,0.5004444444444445,3.886
19.112000,99.433333,0.5979,0.5004444444444445,4.12
19.548000,99.433333,0.636,0.5004444444444445,4.348
19.972000,99.433333,0.6742,0.5004444444444445,4.566
20.448000,99.433333,0.7166,0.5004444444444445,4.808
20.896000,99.433333,0.7547,0.5004444444444445,5.032
21.388000,99.433333,0.7971,0.5004444444444445,5.282
21.864000,99.433333,0.8352999999999999,0.5004444444444445,5.52
22.356000,99.433333,0.8777,0.5004444444444445,5.766
22.760000,99.322222,0.9116000000000001,0.5004444444444445,5.976
23.248000,99.322222,0.954,0.5004444444444445,6.224
23.740000,99.322222,0.9964000000000001,0.5004444444444445,6.474
24.244000,99.322222,1.0388,0.5004444444444445,6.722
24.712000,99.322222,1.0812,0.5004444444444445,6.962
25.204000,99.322222,1.1236,0.5004444444444445,7.21
25.700000,99.322222,1.166,0.5004444444444445,7.46
26.200000,99.322222,1.2084,0.5004444444444445,7.71
26.696000,99.211110,1.2508,0.5004444444444445,7.96
27.152000,99.211110,1.2890000000000001,0.5004444444444445,8.198
27.604000,99.211110,1.3272000000000002,0.5004444444444445,8.426
28.068000,99.211110,1.3398999999999999,0.516,8.494
28.544000,99.211110,1.3398999999999999,0.544,8.494
29.000000,99.211110,1.3398999999999999,0.5691111111111111,8.494
29.448000,99.211110,1.3398999999999999,0.5946666666666667,8.494
29.884000,99.211110,1.3398999999999999,0.6195555555555555,8.494
30.356000,99.124999,1.3398999999999999,0.6464444444444445,8.494
30.772000,99.124999,1.3398999999999999,0.6715555555555556,8.494
31.192000,99.124999,1.3398999999999999,0.6948888888888889,8.494
31.552000,99.124999,1.3398999999999999,0.7148888888888889,8.494
31.980000,99.124999,1.3398999999999999,0.739111111111111,8.494
32.460000,99.124999,1.3653,0.7497777777777779,8.642
32.928000,99.124999,1.4035,0.7497777777777779,8.88
33.420000,99.124999,1.4459,0.7497777777777779,9.132
33.896000,99.013888,1.4883,0.7497777777777779,9.372
34.388000,99.013888,1.5307,0.7497777777777779,9.622
34.880000,99.013888,1.5731,0.7497777777777779,9.87
35.364000,99.013888,1.6155,0.7497777777777779,10.112
35.860000,99.013888,1.6537,0.7497777777777779,10.36
36.344000,99.013888,1.6961,0.7497777777777779,10.6
36.784000,99.013888,1.7342,0.7497777777777779,10.826
37.252000,99.013888,1.7766,0.7497777777777779,11.064
37.740000,98.902777,1.8148000000000002,0.7497777777777779,11.308
38.192000,98.902777,1.8572000000000002,0.7497777777777779,11.546
38.628000,98.902777,1.8953000000000002,0.7497777777777779,11.776
38.996000,98.902777,1.9293,0.7497777777777779,11.966
39.472000,98.902777,1.9674,0.7497777777777779,12.206
39.976000,98.902777,2.0098000000000003,0.7497777777777779,12.458
40.408000,98.902777,2.048,0.7497777777777779,12.676
40.888000,98.902777,2.0904,0.7497777777777779,12.92
41.384000,98.791666,2.1328,0.7497777777777779,13.172
41.856000,98.791666,2.171,0.7497777777777779,13.408
42.296000,98.791666,2.2091,0.7497777777777779,13.626
42.700000,98.791666,2.243,0.7497777777777779,13.828
43.192000,98.791666,2.2854,0.7497777777777779,14.072
43.684000,98.791666,2.3278,0.7497777777777779,14.32
44.172000,98.791666,2.3702,0.7497777777777779,14.564
44.676000,98.791666,2.4126000000000003,0.7497777777777779,14.816
45.172000,98.680555,2.455,0.7497777777777779,15.064
45.656000,98.680555,2.4974,0.7497777777777779,15.314
46.152000,98.680555,2.5398,0.7497777777777779,15.562
46.648000,98.680555,2.5441,0.7731111111111111,15.6
47.108000,98.680555,2.5441,0.7997777777777778,15.6
47.524000,98.680555,2.5441,0.8235555555555556,15.6
48.012000,98.680555,2.5441,0.8513333333333334,15.6
48.496000,98.680555,2.5441,0.8784444444444445,15.6
48.980000,98.594443,2.5441,0.9057777777777777,15.6
49.452000,98.594443,2.5441,0.9319999999999999,15.6
49.948000,98.594443,2.5441,0.9595555555555555,15.6
50.336000,98.594443,2.5441,0.9813333333333333,15.6
50.796000,98.594443,2.5568,0.9993333333333333,15.672
51.260000,98.594443,2.595,0.9993333333333333,15.904
51.760000,98.594443,2.6374,0.9993333333333333,16.154
52.240000,98.594443,2.6797999999999997,0.9993333333333333,16.396
52.744000,98.483332,2.7222,0.9993333333333333,16.648
53.228000,98.483332,2.7646,0.9993333333333333,16.89
53.720000,98.483332,2.807,0.9993333333333333,17.136
54.216000,98.483332,2.8493999999999997,0.9993333333333333,17.386
54.720000,98.483332,2.8918,0.9993333333333333,17.636
55.220000,98.483332,2.9342,0.9993333333333333,17.886
55.712000,98.483332,2.9722999999999997,0.9993333333333333,18.132
56.204000,98.483332,3.0147,0.9993333333333333,18.382
56.704000,98.372221,3.0571,0.9993333333333333,18.632
57.196000,98.372221,3.0995000000000004,0.9993333333333333,18.882
57.688000,98.372221,3.1419,0.9993333333333333,19.13
58.176000,98.372221,3.1843999999999997,0.9993333333333333,19.38
58.676000,98.372221,3.2268,0.9993333333333333,19.63
59.172000,98.372221,3.2691999999999997,0.9993333333333333,19.878
59.676000,98.372221,3.3116,0.9993333333333333,20.128
60.160000,98.372221,3.354,0.9993333333333333,20.37
60.656000,98.261110,3.3964000000000003,0.9993333333333333,20.616
61.152000,98.261110,3.4388,0.9993333333333333,20.868
61.644000,98.261110,3.4812000000000003,0.9993333333333333,21.116
62.136000,98.261110,3.5236000000000005,0.9993333333333333,21.364
62.636000,98.261110,3.566,0.9993333333333333,21.614
63.136000,98.261110,3.6083999999999996,0.9993333333333333,21.864
63.632000,98.261110,3.6508,0.9993333333333333,22.114
64.128000,98.261110,3.672,1.0117777777777779,22.246
64.624000,98.174999,3.672,1.0395555555555556,22.246
65.100000,98.174999,3.672,1.066,22.246
65.568000,98.174999,3.672,1.092,22.246
66.028000,98.174999,3.672,1.1175555555555556,22.246
66.520000,98.174999,3.672,1.1451111111111112,22.246
66.932000,98.174999,3.672,1.1682222222222223,22.246
67.424000,98.174999,3.672,1.1955555555555555,22.246
67.900000,98.174999,3.672,1.222,22.246
68.400000,98.088887,3.672,1.2493333333333334,22.246
68.896000,98.088887,3.7144000000000004,1.2493333333333334,22.496
69.380000,98.088887,3.7525000000000004,1.2493333333333334,22.736
69.844000,98.088887,3.7948999999999997,1.2493333333333334,22.97
70.344000,98.088887,3.8373,1.2493333333333334,23.22
70.844000,98.088887,3.8796999999999997,1.2493333333333334,23.47
71.340000,98.088887,3.9179,1.2493333333333334,23.716
71.840000,98.088887,3.9603,1.2493333333333334,23.966
72.328000,97.977776,4.0027,1.2493333333333334,24.21
72.820000,97.977776,4.0451,1.2493333333333334,24.458
73.300000,97.977776,4.0875,1.2493333333333334,24.702
73.836000,97.977776,4.1341,1.2493333333333334,24.97
74.288000,97.977776,4.1723,1.2493333333333334,25.2
74.776000,97.977776,4.2147,1.2493333333333334,25.446
75.128000,97.977776,4.244400000000001,1.2493333333333334,25.626
75.452000,97.977776,4.2698,1.2493333333333334,25.78
75.924000,97.866665,4.3122,1.2493333333333334,26.02
76.392000,97.866665,4.3504000000000005,1.2493333333333334,26.252
76.896000,97.866665,4.3928,1.2493333333333334,26.504
77.372000,97.866665,4.431,1.2493333333333334,26.742
77.868000,97.866665,4.477600000000001,1.2493333333333334,26.996
78.360000,97.866665,4.5158,1.2493333333333334,27.244
78.856000,97.866665,4.558199999999999,1.2493333333333334,27.49
79.356000,97.866665,4.592099999999999,1.2546666666666666,27.694
79.856000,97.780554,4.592099999999999,1.2824444444444445,27.694
80.352000,97.780554,4.592099999999999,1.3102222222222222,27.694
80.852000,97.780554,4.592099999999999,1.3377777777777777,27.694
81.352000,97.780554,4.592099999999999,1.3655555555555556,27.694
81.848000,97.780554,4.592099999999999,1.3935555555555557,27.694
82.340000,97.780554,4.592099999999999,1.4208888888888889,27.694
82.840000,97.780554,4.592099999999999,1.4486666666666665,27.694
83.340000,97.780554,4.592099999999999,1.4764444444444444,27.694
83.836000,97.694443,4.6006,1.498888888888889,27.74
84.328000,97.694443,4.643,1.498888888888889,27.99
84.820000,97.694443,4.6854,1.498888888888889,28.236
85.288000,97.694443,4.7278,1.498888888888889,28.47
85.780000,97.694443,4.7702,1.498888888888889,28.716
86.240000,97.694443,4.8083,1.498888888888889,28.946
86.704000,97.694443,4.8507,1.498888888888889,29.176
87.196000,97.694443,4.8633999999999995,1.5157777777777777,29.272
87.672000,97.608331,4.8633999999999995,1.542,29.272
88.124000,97.608331,4.8633999999999995,1.5673333333333335,29.272
88.616000,97.608331,4.8633999999999995,1.5948888888888888,29.272
89.092000,97.608331,4.8633999999999995,1.6213333333333333,29.272
89.588000,97.608331,4.8633999999999995,1.6488888888888888,29.272
90.044000,97.608331,4.8633999999999995,1.6742222222222223,29.272
90.540000,97.608331,4.8633999999999995,1.7020000000000002,29.272
91.012000,97.608331,4.8633999999999995,1.7284444444444444,29.272
91.508000,97.522220,4.8762,1.748888888888889,29.334
