0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.706,0.031,0.043,0.0,0.0,0.5
1.39,0.031,0.043,0.0,0.0,0.5
2.208,0.046,0.093,0.0,0.332,1.0
2.984,0.046,0.159,0.0,0.744,1.0
3.928,0.101,0.237,0.0,1.243,1.0
4.86,0.101,0.315,0.0,1.74,1.0
5.838,0.157,0.393,0.0,2.238,1.0
6.824,0.157,0.467,0.0,2.734,1.0
7.764,0.213,0.544,0.0,3.226,1.0
8.724,0.213,0.622,0.0,3.723,1.0
9.714,0.268,0.7,0.0,4.223,1.0
10.608,0.268,0.774,0.0,4.696,1.0
11.532,0.324,0.84,0.007,5.129,0.5
12.476,0.324,0.84,0.062,5.129,0.5
13.434,0.367,0.84,0.118,5.129,0.5
14.374,0.367,0.84,0.173,5.129,0.5
15.076,0.41,0.84,0.213,5.129,0.5
15.99,0.41,0.863,0.25,5.28,1.0
16.952,0.465,0.879,0.295,5.376,0.5
17.898,0.465,0.879,0.35,5.376,0.5
18.836,0.508,0.879,0.406,5.376,0.5
19.69,0.508,0.879,0.456,5.376,0.5
20.644,0.551,0.893,0.5,5.476,1.0
21.604,0.551,0.964,0.5,5.973,1.0
22.552,0.607,1.034,0.5,6.472,1.0
23.514,0.607,1.105,0.5,6.972,1.0
24.494,0.663,1.176,0.5,7.472,1.0
25.458,0.663,1.246,0.5,7.969,1.0
26.418,0.718,1.314,0.5,8.467,1.0
27.388,0.718,1.384,0.5,8.966,1.0
28.34,0.774,1.455,0.5,9.463,1.0
29.298,0.774,1.526,0.5,9.957,1.0
30.266,0.829,1.596,0.5,10.453,1.0
31.252,0.829,1.673,0.5,10.95,1.0
32.244,0.885,1.751,0.5,11.449,1.0
33.22,0.885,1.829,0.5,11.947,1.0
34.212,0.94,1.907,0.5,12.447,1.0
35.204,0.94,1.985,0.5,12.946,1.0
36.194,0.996,2.062,0.5,13.443,1.0
37.188,0.996,2.136,0.5,13.94,1.0
38.182,1.051,2.214,0.5,14.436,1.0
39.17,1.051,2.292,0.5,14.935,1.0
40.168,1.107,2.369,0.5,15.435,1.0
41.16,1.107,2.447,0.5,15.934,1.0
42.144,1.163,2.525,0.5,16.432,1.0
43.136,1.163,2.603,0.5,16.928,1.0
44.132,1.218,2.68,0.5,17.428,1.0
