0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.3,0.006,0.047,0.0,0.0,0.0
1.284,0.006,0.047,0.0,0.0,0.0
2.262,0.008,0.072,0.0,0.143,1.0
3.224,0.008,0.153,0.0,0.622,1.0
3.968,0.064,0.216,0.0,0.991,1.0
4.656,0.064,0.271,0.0,1.33,1.0
5.44,0.119,0.339,0.0,1.718,1.0
6.238,0.119,0.403,0.0,2.11,1.0
7.048,0.162,0.432,0.026,2.277,0.5
7.726,0.162,0.432,0.063,2.277,0.5
8.438,0.206,0.432,0.102,2.277,0.5
9.22,0.206,0.432,0.146,2.277,0.5
10.216,0.249,0.432,0.2,2.277,0.5
11.11,0.249,0.432,0.25,2.277,0.5
11.792,0.292,0.432,0.288,2.277,0.5
12.642,0.292,0.432,0.334,2.28,0.5
13.472,0.335,0.432,0.38,2.28,0.5
14.32,0.335,0.432,0.425,2.28,0.5
14.938,0.378,0.432,0.458,2.28,0.5
15.73,0.378,0.438,0.485,2.423,1.0
16.572,0.408,0.477,0.485,2.847,1.0
17.336,0.408,0.535,0.485,3.225,1.0
18.128,0.464,0.608,0.485,3.618,1.0
18.816,0.464,0.68,0.485,3.955,1.0
19.548,0.519,0.752,0.485,4.319,1.0
20.204,0.519,0.82,0.485,4.646,1.0
21.02,0.575,0.904,0.485,5.048,1.0
21.858,0.575,0.989,0.485,5.46,1.0
22.662,0.631,1.065,0.485,5.859,1.0
23.416,0.631,1.146,0.485,6.23,1.0
24.184,0.686,1.218,0.485,6.605,1.0
24.952,0.686,1.298,0.485,6.987,1.0
25.874,0.742,1.391,0.485,7.444,1.0
26.688,0.742,1.472,0.485,7.843,1.0
27.512,0.797,1.556,0.485,8.256,1.0
28.256,0.797,1.629,0.485,8.615,1.0
29.018,0.853,1.705,0.485,8.986,1.0
29.948,0.853,1.802,0.485,9.45,1.0
30.8,0.908,1.887,0.485,9.874,1.0
31.698,0.908,1.98,0.485,10.315,1.0
32.654,0.964,2.074,0.485,10.789,1.0
33.404,0.964,2.146,0.485,11.157,1.0
34.244,1.019,2.235,0.485,11.573,1.0
35.012,1.019,2.311,0.485,11.955,1.0
35.86,1.075,2.4,0.485,12.372,1.0
36.662,1.075,2.426,0.513,12.516,0.5
37.546,1.118,2.426,0.562,12.516,0.5
38.332,1.118,2.426,0.605,12.516,0.5
39.026,1.161,2.426,0.642,12.516,0.5
39.712,1.161,2.426,0.68,12.516,0.5
40.356,1.204,2.426,0.714,12.516,0.5
41.066,1.204,2.426,0.753,12.516,0.5
41.77,1.247,2.426,0.792,12.516,0.5
42.584,1.247,2.426,0.837,12.516,0.5
43.506,1.303,2.44,0.87,12.665,0.0
44.366,1.303,2.526,0.87,13.087,1.0
45.05,1.358,2.606,0.87,13.427,1.0
