0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.754,0.006,0.038,0.0,0.0,0.0
1.738,0.006,0.038,0.0,0.0,0.0
2.736,0.008,0.094,0.0,0.403,1.0
3.72,0.008,0.164,0.0,0.892,1.0
4.706,0.064,0.23,0.0,1.386,1.0
5.53,0.064,0.289,0.0,1.791,1.0
6.316,0.119,0.341,0.0,2.176,1.0
7.028,0.119,0.39,0.0,2.522,1.0
7.904,0.175,0.449,0.0,2.959,1.0
8.896,0.175,0.519,0.0,3.456,1.0
9.884,0.231,0.589,0.0,3.95,1.0
10.876,0.231,0.658,0.0,4.449,1.0
11.872,0.286,0.724,0.002,4.927,0.5
12.87,0.286,0.724,0.058,4.927,0.5
13.87,0.329,0.724,0.113,4.927,0.5
14.866,0.329,0.724,0.169,4.927,0.5
15.858,0.372,0.724,0.224,4.927,0.5
16.836,0.372,0.724,0.279,4.927,0.5
17.82,0.415,0.724,0.334,4.927,0.5
18.804,0.415,0.724,0.389,4.927,0.5
19.796,0.458,0.724,0.445,4.927,0.5
20.608,0.458,0.728,0.478,5.021,1.0
21.542,0.489,0.746,0.478,5.498,0.0
22.522,0.489,0.784,0.478,5.993,1.0
23.492,0.544,0.837,0.478,6.481,1.0
24.268,0.544,0.89,0.478,6.857,1.0
24.972,0.6,0.946,0.478,7.205,1.0
25.642,0.6,0.994,0.478,7.536,1.0
26.414,0.656,1.054,0.478,7.913,1.0
27.226,0.656,1.119,0.478,8.315,1.0
28.152,0.711,1.193,0.478,8.786,1.0
28.924,0.711,1.252,0.478,9.159,1.0
29.782,0.767,1.321,0.478,9.59,1.0
30.692,0.767,1.374,0.491,9.93,0.5
31.418,0.81,1.374,0.532,9.93,0.5
32.14,0.81,1.374,0.572,9.93,0.5
32.912,0.853,1.374,0.614,9.93,0.5
33.884,0.853,1.374,0.669,9.93,0.5
34.874,0.896,1.374,0.725,9.93,0.5
35.83,0.896,1.374,0.778,9.93,0.5
36.808,0.939,1.374,0.833,9.93,0.5
37.782,0.939,1.444,0.837,10.387,1.0
38.684,0.994,1.534,0.837,10.844,1.0
39.43,0.994,1.611,0.837,11.217,1.0
40.22,1.05,1.684,0.837,11.599,1.0
40.982,1.05,1.761,0.837,11.983,1.0
41.94,1.106,1.855,0.837,12.47,1.0
42.87,1.106,1.945,0.837,12.927,1.0
43.82,1.161,2.039,0.837,13.412,1.0
44.74,1.161,2.129,0.837,13.878,1.0
45.724,1.217,2.23,0.837,14.374,1.0
46.702,1.217,2.324,0.837,14.869,1.0
47.59,1.272,2.411,0.837,15.307,1.0
48.448,1.272,2.498,0.837,15.733,1.0
49.296,1.328,2.578,0.837,16.156,1.0
50.21,1.328,2.672,0.837,16.614,1.0
51.056,1.383,2.699,0.867,16.753,0.5
