0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.552,0.006,0.038,0.0,0.0,0.0
1.5,0.006,0.038,0.0,0.0,0.0
2.434,0.061,0.087,0.0,0.356,1.0
3.274,0.061,0.146,0.0,0.77,1.0
4.134,0.117,0.205,0.0,1.198,1.0
5.082,0.117,0.272,0.0,1.675,1.0
5.95,0.172,0.331,0.0,2.099,1.0
6.824,0.172,0.362,0.024,2.324,0.5
7.548,0.215,0.362,0.064,2.324,0.5
8.36,0.215,0.362,0.11,2.324,0.5
9.25,0.258,0.362,0.159,2.324,0.5
10.226,0.258,0.362,0.213,2.324,0.5
11.19,0.301,0.362,0.266,2.324,0.5
12.012,0.301,0.362,0.312,2.324,0.5
12.842,0.344,0.362,0.357,2.324,0.5
13.626,0.344,0.362,0.4,2.324,0.5
14.582,0.388,0.362,0.453,2.324,0.5
15.422,0.388,0.37,0.477,2.531,1.0
16.252,0.418,0.388,0.477,2.944,0.0
17.026,0.418,0.421,0.477,3.331,1.0
17.806,0.474,0.46,0.477,3.721,1.0
18.494,0.474,0.505,0.477,4.061,1.0
19.198,0.529,0.559,0.477,4.421,1.0
19.898,0.529,0.615,0.477,4.776,1.0
20.856,0.585,0.688,0.477,5.251,1.0
21.75,0.585,0.76,0.477,5.697,1.0
22.706,0.64,0.834,0.477,6.173,1.0
23.672,0.64,0.906,0.477,6.649,1.0
24.632,0.696,0.98,0.477,7.122,1.0
25.604,0.696,1.056,0.477,7.601,1.0
26.546,0.751,1.133,0.477,8.07,1.0
27.532,0.751,1.206,0.477,8.551,1.0
28.51,0.807,1.282,0.477,9.032,1.0
29.476,0.807,1.3,0.519,9.137,0.5
30.466,0.85,1.3,0.573,9.137,0.5
31.448,0.85,1.3,0.627,9.137,0.5
32.428,0.893,1.3,0.68,9.137,0.5
33.418,0.893,1.3,0.734,9.137,0.5
34.388,0.936,1.3,0.786,9.137,0.5
35.182,0.936,1.3,0.83,9.137,0.5
36.016,0.979,1.302,0.868,9.205,1.0
36.89,0.979,1.37,0.868,9.637,1.0
37.836,1.035,1.46,0.868,10.101,1.0
38.816,1.035,1.558,0.868,10.59,1.0
39.78,1.09,1.652,0.868,11.068,1.0
40.502,1.09,1.718,0.868,11.422,1.0
41.216,1.146,1.788,0.868,11.771,1.0
42.094,1.146,1.875,0.868,12.205,1.0
42.948,1.201,1.955,0.868,12.628,1.0
43.748,1.201,2.035,0.868,13.025,1.0
44.618,1.257,2.119,0.868,13.452,1.0
45.606,1.257,2.213,0.868,13.931,1.0
46.582,1.313,2.307,0.868,14.411,1.0
47.488,1.313,2.397,0.868,14.866,1.0
48.468,1.368,2.494,0.868,15.349,1.0
49.42,1.368,2.585,0.868,15.818,1.0
50.394,1.424,2.682,0.868,16.302,1.0
51.38,1.424,2.776,0.868,16.795,1.0
