0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.586,0.018,0.047,0.0,0.0,0.5
1.558,0.018,0.047,0.0,0.0,0.5
2.506,0.033,0.089,0.0,0.252,0.5
3.41,0.033,0.089,0.0,0.252,0.5
4.152,0.049,0.089,0.0,0.252,0.5
4.726,0.049,0.089,0.0,0.252,0.5
5.304,0.064,0.089,0.0,0.252,0.5
5.818,0.064,0.089,0.0,0.252,0.5
6.684,0.079,0.089,0.032,0.252,0.5
7.624,0.079,0.089,0.084,0.252,0.5
8.59,0.122,0.089,0.138,0.252,0.5
9.56,0.122,0.089,0.192,0.252,0.5
10.562,0.165,0.089,0.247,0.252,0.5
11.562,0.165,0.17,0.25,0.728,1.0
12.558,0.221,0.254,0.25,1.225,1.0
13.552,0.221,0.339,0.25,1.72,1.0
14.506,0.276,0.42,0.25,2.194,1.0
15.48,0.276,0.5,0.25,2.685,1.0
16.442,0.332,0.585,0.25,3.177,1.0
17.404,0.332,0.666,0.25,3.664,1.0
18.35,0.388,0.746,0.25,4.137,1.0
19.312,0.388,0.831,0.25,4.617,1.0
20.282,0.443,0.912,0.25,5.098,1.0
21.252,0.443,0.992,0.25,5.576,1.0
22.226,0.499,1.073,0.25,6.061,1.0
23.198,0.499,1.149,0.255,6.504,0.5
24.162,0.542,1.149,0.309,6.504,0.5
25.134,0.542,1.149,0.364,6.504,0.5
26.11,0.585,1.149,0.419,6.504,0.5
27.082,0.585,1.149,0.473,6.504,0.5
28.008,0.628,1.187,0.5,6.731,1.0
28.976,0.628,1.272,0.5,7.215,1.0
29.734,0.683,1.336,0.5,7.599,1.0
30.286,0.683,1.382,0.5,7.876,1.0
30.952,0.739,1.437,0.5,8.212,1.0
31.558,0.739,1.493,0.5,8.514,1.0
32.22,0.794,1.548,0.5,8.845,1.0
32.776,0.794,1.594,0.5,9.126,1.0
33.44,0.85,1.649,0.5,9.458,1.0
34.002,0.85,1.658,0.526,9.502,0.5
34.956,0.893,1.658,0.579,9.502,0.5
35.908,0.893,1.658,0.633,9.502,0.5
36.884,0.936,1.658,0.688,9.502,0.5
37.854,0.936,1.658,0.743,9.502,0.5
38.816,0.992,1.73,0.75,9.925,1.0
39.75,0.992,1.81,0.75,10.395,1.0
40.702,1.047,1.891,0.75,10.874,1.0
41.65,1.047,1.972,0.75,11.352,1.0
42.536,1.103,2.039,0.754,11.752,0.5
43.474,1.103,2.039,0.806,11.752,0.5
44.438,1.146,2.039,0.861,11.752,0.5
45.41,1.146,2.039,0.915,11.752,0.5
46.336,1.189,2.039,0.967,11.752,0.5
47.292,1.189,2.073,0.999,11.952,1.0
48.248,1.244,2.154,0.999,12.438,1.0
49.204,1.244,2.239,0.999,12.923,1.0
50.178,1.3,2.319,0.999,13.41,1.0
51.144,1.3,2.404,0.999,13.896,1.0
52.112,1.356,2.485,0.999,14.386,1.0
53.08,1.356,2.57,0.999,14.871,1.0
54.054,1.411,2.65,0.999,15.365,1.0
55.02,1.411,2.735,0.999,15.854,1.0
