0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.336,0.031,0.038,0.0,0.0,0.5
1.0,0.031,0.038,0.0,0.0,0.5
1.742,0.046,0.059,0.0,0.144,1.0
2.546,0.046,0.073,0.0,0.251,0.5
3.274,0.061,0.073,0.0,0.251,0.5
3.908,0.061,0.073,0.0,0.251,0.5
4.638,0.076,0.073,0.0,0.251,0.5
5.626,0.076,0.073,0.0,0.251,0.5
6.614,0.092,0.073,0.022,0.251,0.5
7.614,0.092,0.073,0.077,0.251,0.5
8.604,0.135,0.073,0.132,0.251,0.5
9.598,0.135,0.073,0.187,0.251,0.5
10.386,0.178,0.073,0.232,0.251,0.5
11.032,0.178,0.097,0.25,0.414,1.0
11.714,0.233,0.146,0.25,0.77,1.0
12.4,0.233,0.195,0.25,1.116,1.0
13.072,0.289,0.244,0.25,1.466,1.0
14.004,0.289,0.306,0.25,1.93,1.0
14.996,0.344,0.376,0.25,2.428,1.0
15.992,0.344,0.446,0.25,2.927,1.0
16.99,0.4,0.515,0.25,3.425,1.0
17.832,0.4,0.526,0.288,3.501,0.5
18.488,0.443,0.526,0.325,3.501,0.5
19.292,0.443,0.526,0.371,3.501,0.5
20.292,0.486,0.526,0.427,3.501,0.5
21.282,0.486,0.526,0.482,3.501,0.5
22.272,0.542,0.571,0.5,3.837,1.0
23.262,0.542,0.641,0.5,4.331,1.0
24.246,0.597,0.71,0.5,4.821,1.0
25.238,0.597,0.78,0.5,5.32,1.0
26.23,0.653,0.85,0.5,5.817,1.0
27.228,0.653,0.874,0.534,6.004,0.5
28.224,0.696,0.874,0.59,6.004,0.5
29.218,0.696,0.874,0.645,6.004,0.5
30.204,0.739,0.874,0.701,6.004,0.5
31.198,0.739,0.881,0.75,6.062,1.0
32.192,0.794,0.934,0.75,6.558,1.0
33.176,0.794,0.965,0.75,7.057,1.0
34.164,0.85,0.997,0.75,7.554,1.0
35.156,0.85,1.029,0.75,8.052,1.0
36.14,0.906,1.057,0.754,8.504,0.5
37.122,0.906,1.057,0.81,8.504,0.5
38.108,0.949,1.057,0.865,8.504,0.5
39.096,0.949,1.057,0.921,8.504,0.5
40.084,0.992,1.057,0.976,8.504,0.5
41.068,0.992,1.099,0.999,8.79,1.0
41.85,1.047,1.155,0.999,9.188,1.0
42.672,1.047,1.21,0.999,9.609,1.0
43.616,1.103,1.276,0.999,10.084,1.0
44.608,1.103,1.301,1.036,10.252,0.5
45.456,1.146,1.301,1.084,10.252,0.5
46.448,1.146,1.301,1.139,10.252,0.5
47.154,1.189,1.301,1.18,10.252,0.5
47.872,1.189,1.301,1.223,10.252,0.5
48.592,1.232,1.322,1.249,10.395,1.0
49.556,1.232,1.388,1.249,10.869,1.0
50.554,1.288,1.454,1.249,11.365,1.0
51.546,1.288,1.524,1.249,11.861,1.0
52.534,1.343,1.593,1.249,12.359,1.0
53.532,1.343,1.663,1.249,12.857,1.0
54.528,1.399,1.719,1.261,13.256,0.5
55.516,1.399,1.719,1.316,13.256,0.5
