0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.22,0.018,0.043,0.0,0.0,0.5
1.108,0.018,0.043,0.0,0.0,0.5
2.01,0.033,0.043,0.011,0.0,0.5
2.92,0.033,0.043,0.061,0.0,0.5
3.81,0.076,0.043,0.11,0.0,0.5
4.798,0.076,0.043,0.165,0.0,0.5
5.794,0.119,0.043,0.221,0.0,0.5
6.78,0.119,0.043,0.25,0.0,0.5
7.696,0.135,0.062,0.25,0.12,1.0
8.688,0.135,0.082,0.29,0.252,0.5
9.676,0.178,0.082,0.346,0.252,0.5
10.658,0.178,0.082,0.401,0.252,0.5
11.652,0.221,0.082,0.456,0.252,0.5
12.65,0.221,0.097,0.5,0.355,1.0
13.65,0.264,0.12,0.539,0.505,0.5
14.644,0.264,0.12,0.594,0.505,0.5
15.642,0.307,0.12,0.65,0.505,0.5
16.638,0.307,0.12,0.705,0.505,0.5
17.638,0.35,0.135,0.75,0.597,1.0
18.636,0.35,0.21,0.75,1.095,1.0
19.626,0.393,0.234,0.787,1.26,0.5
20.618,0.393,0.234,0.842,1.26,0.5
21.614,0.436,0.234,0.898,1.26,0.5
22.61,0.436,0.234,0.953,1.26,0.5
23.606,0.479,0.245,1.0,1.336,1.0
24.604,0.479,0.323,1.0,1.835,1.0
25.6,0.522,0.35,1.035,2.014,0.5
26.6,0.522,0.35,1.091,2.014,0.5
27.594,0.565,0.35,1.146,2.014,0.5
28.592,0.565,0.35,1.202,2.014,0.5
29.59,0.608,0.358,1.25,2.078,1.0
30.588,0.608,0.436,1.25,2.576,1.0
31.584,0.664,0.514,1.25,3.072,1.0
32.58,0.664,0.545,1.283,3.268,0.5
33.578,0.707,0.545,1.339,3.268,0.5
34.578,0.707,0.545,1.394,3.268,0.5
35.572,0.75,0.545,1.45,3.268,0.5
36.57,0.75,0.552,1.5,3.316,1.0
37.566,0.806,0.63,1.5,3.813,1.0
38.562,0.806,0.708,1.5,4.311,1.0
39.554,0.849,0.739,1.532,4.522,0.5
40.546,0.849,0.739,1.587,4.522,0.5
41.542,0.892,0.739,1.643,4.522,0.5
42.524,0.892,0.739,1.698,4.522,0.5
43.518,0.935,0.743,1.75,4.549,1.0
44.494,0.935,0.821,1.75,5.043,1.0
45.482,0.99,0.899,1.75,5.536,1.0
46.46,0.99,0.972,1.751,6.026,0.5
47.438,1.033,0.972,1.806,6.026,0.5
48.416,1.033,0.972,1.86,6.026,0.5
49.404,1.076,0.972,1.916,6.026,0.5
50.38,1.076,0.972,1.97,6.026,0.5
51.362,1.132,1.007,2.0,6.259,1.0
52.348,1.132,1.085,2.0,6.755,1.0
53.324,1.188,1.163,2.0,7.247,1.0
54.306,1.188,1.241,2.0,7.743,1.0
55.286,1.243,1.319,2.0,8.241,1.0
56.282,1.243,1.396,2.0,8.738,1.0
57.28,1.299,1.474,2.0,9.238,1.0
58.276,1.299,1.548,2.0,9.735,1.0
59.272,1.354,1.626,2.0,10.235,1.0
60.268,1.354,1.633,2.051,10.275,0.5
