0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.322,0.018,0.045,0.0,0.0,0.5
1.186,0.018,0.045,0.0,0.0,0.5
2.17,0.033,0.074,0.0,0.175,1.0
3.134,0.033,0.152,0.0,0.659,1.0
4.06,0.089,0.231,0.0,1.123,1.0
5.02,0.089,0.309,0.0,1.607,1.0
5.982,0.144,0.392,0.0,2.091,1.0
6.974,0.144,0.474,0.0,2.59,1.0
7.934,0.2,0.552,0.0,3.075,1.0
8.916,0.2,0.635,0.0,3.569,1.0
9.89,0.256,0.713,0.0,4.06,1.0
10.876,0.256,0.796,0.0,4.556,1.0
11.828,0.311,0.874,0.0,5.034,1.0
12.82,0.311,0.89,0.045,5.129,0.5
13.802,0.354,0.89,0.099,5.129,0.5
14.8,0.354,0.89,0.155,5.129,0.5
15.798,0.397,0.89,0.21,5.129,0.5
16.798,0.397,0.915,0.25,5.268,1.0
17.796,0.453,0.998,0.25,5.767,1.0
18.794,0.453,1.043,0.275,6.042,0.5
19.762,0.496,1.043,0.328,6.042,0.5
20.734,0.496,1.043,0.382,6.042,0.5
21.708,0.539,1.043,0.436,6.042,0.5
22.692,0.539,1.043,0.49,6.042,0.5
23.658,0.594,1.109,0.5,6.437,1.0
24.634,0.594,1.187,0.5,6.914,0.5
25.592,0.638,1.187,0.553,6.914,0.5
26.444,0.638,1.187,0.601,6.914,0.5
27.41,0.681,1.187,0.655,6.914,0.5
28.39,0.681,1.187,0.71,6.914,0.5
29.374,0.724,1.208,0.75,7.04,1.0
30.374,0.724,1.29,0.75,7.54,1.0
31.28,0.779,1.365,0.75,7.992,1.0
32.26,0.779,1.443,0.75,8.48,1.0
33.24,0.835,1.525,0.75,8.972,1.0
34.222,0.835,1.604,0.75,9.462,1.0
35.204,0.89,1.686,0.75,9.957,1.0
36.18,0.89,1.769,0.75,10.445,1.0
37.1,0.946,1.843,0.75,10.908,1.0
38.008,0.946,1.917,0.75,11.354,1.0
38.952,1.001,1.995,0.75,11.826,1.0
39.95,1.001,2.078,0.75,12.325,1.0
40.936,1.057,2.16,0.75,12.821,1.0
41.928,1.057,2.243,0.75,13.318,1.0
42.914,1.113,2.325,0.75,13.815,1.0
43.904,1.113,2.358,0.781,14.03,0.5
44.896,1.156,2.358,0.837,14.03,0.5
45.88,1.156,2.358,0.891,14.03,0.5
46.864,1.199,2.358,0.946,14.03,0.5
47.844,1.199,2.358,1.0,14.036,1.0
48.83,1.254,2.441,1.0,14.528,1.0
49.808,1.254,2.519,1.0,15.012,1.0
50.792,1.31,2.601,1.0,15.502,1.0
51.786,1.31,2.684,1.0,15.996,1.0
52.772,1.365,2.766,1.0,16.49,1.0
53.75,1.365,2.845,1.0,16.975,1.0
54.728,1.421,2.923,1.0,17.458,1.0
55.718,1.421,3.005,1.0,17.952,1.0
56.702,1.476,3.088,1.0,18.442,1.0
57.624,1.476,3.162,1.0,18.89,1.0
58.544,1.532,3.236,1.0,19.345,1.0
59.454,1.532,3.311,1.0,19.797,1.0
