0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.0,100.0,0.0,0.0,0.0,0.0
0.62,0.006,0.041,0.0,0.0,0.0
1.498,0.006,0.041,0.0,0.0,0.0
2.318,0.049,0.041,0.034,0.0,0.5
3.154,0.049,0.041,0.08,0.0,0.5
3.962,0.092,0.041,0.123,0.0,0.5
4.852,0.092,0.041,0.173,0.0,0.5
5.696,0.135,0.041,0.22,0.0,0.5
6.388,0.135,0.041,0.257,0.0,0.5
7.096,0.178,0.041,0.294,0.0,0.5
7.688,0.178,0.041,0.325,0.0,0.5
8.674,0.221,0.041,0.38,0.0,0.5
9.674,0.221,0.078,0.417,0.167,1.0
10.668,0.276,0.19,0.417,0.665,1.0
11.666,0.276,0.301,0.417,1.161,1.0
12.66,0.332,0.412,0.417,1.652,1.0
13.648,0.332,0.494,0.432,2.008,0.5
14.642,0.375,0.494,0.487,2.008,0.5
15.53,0.375,0.494,0.536,2.008,0.5
16.512,0.418,0.494,0.59,2.008,0.5
17.512,0.418,0.494,0.645,2.009,0.5
18.486,0.461,0.494,0.7,2.009,0.5
19.446,0.461,0.494,0.754,2.009,0.5
20.422,0.504,0.494,0.809,2.009,0.5
21.334,0.504,0.494,0.859,2.009,0.5
22.084,0.547,0.494,0.902,2.009,0.5
22.716,0.547,0.494,0.936,2.009,0.5
23.696,0.59,0.495,0.984,2.072,1.0
24.68,0.59,0.551,0.984,2.57,1.0
25.664,0.646,0.653,0.984,3.066,1.0
26.648,0.646,0.735,0.997,3.446,0.5
27.582,0.689,0.735,1.049,3.446,0.5
28.566,0.689,0.735,1.104,3.446,0.5
29.536,0.732,0.735,1.158,3.446,0.5
30.516,0.732,0.735,1.214,3.446,0.5
31.464,0.775,0.735,1.267,3.446,0.5
32.16,0.775,0.735,1.305,3.446,0.5
32.954,0.818,0.735,1.347,3.446,0.5
33.632,0.818,0.735,1.385,3.446,0.5
34.518,0.874,0.756,1.392,3.821,1.0
35.372,0.874,0.763,1.392,4.254,0.0
36.144,0.929,0.827,1.392,4.647,1.0
37.008,0.929,0.901,1.392,5.077,1.0
37.994,0.985,0.984,1.392,5.569,1.0
38.994,0.985,1.07,1.392,6.067,1.0
39.956,1.04,1.157,1.392,6.559,1.0
40.932,1.04,1.244,1.392,7.05,1.0
41.914,1.096,1.334,1.392,7.55,1.0
42.882,1.096,1.417,1.392,8.041,1.0
43.64,1.151,1.478,1.392,8.401,1.0
44.382,1.151,1.54,1.392,8.762,1.0
45.342,1.207,1.623,1.392,9.244,1.0
46.328,1.207,1.709,1.392,9.742,1.0
47.056,1.263,1.775,1.392,10.105,1.0
47.732,1.263,1.829,1.392,10.421,1.0
48.67,1.318,1.911,1.392,10.891,1.0
49.36,1.318,1.969,1.392,11.228,1.0
50.326,1.374,2.052,1.392,11.723,1.0
