0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.0,100.0,0.0,0.0,0.0,0.5
0.602,0.031,0.043,0.0,0.0,0.5
1.58,0.031,0.043,0.0,0.0,0.5
2.272,0.046,0.074,0.0,0.195,1.0
2.976,0.046,0.082,0.0,0.252,0.5
3.698,0.061,0.082,0.0,0.252,0.5
4.434,0.061,0.082,0.0,0.252,0.5
5.292,0.076,0.082,0.0,0.252,0.5
6.28,0.076,0.082,0.0,0.252,0.5
7.278,0.092,0.082,0.034,0.252,0.5
8.278,0.092,0.082,0.089,0.252,0.5
9.278,0.135,0.082,0.145,0.252,0.5
10.274,0.135,0.082,0.2,0.252,0.5
11.274,0.178,0.089,0.25,0.301,1.0
12.274,0.178,0.167,0.25,0.801,1.0
13.272,0.233,0.245,0.25,1.299,1.0
14.268,0.233,0.323,0.25,1.796,1.0
15.264,0.289,0.4,0.25,2.294,1.0
16.262,0.289,0.478,0.25,2.792,1.0
17.262,0.344,0.556,0.25,3.292,1.0
18.26,0.344,0.587,0.282,3.504,0.5
19.26,0.388,0.587,0.337,3.504,0.5
20.26,0.388,0.587,0.393,3.504,0.5
21.256,0.431,0.587,0.448,3.504,0.5
22.256,0.431,0.591,0.5,3.54,1.0
23.258,0.486,0.669,0.5,4.04,1.0
24.254,0.486,0.743,0.503,4.505,0.5
25.254,0.529,0.743,0.559,4.505,0.5
26.252,0.529,0.743,0.614,4.505,0.5
27.25,0.572,0.743,0.67,4.505,0.5
28.248,0.572,0.743,0.725,4.505,0.5
29.228,0.615,0.785,0.75,4.775,1.0
30.226,0.615,0.856,0.75,5.275,1.0
31.224,0.671,0.92,0.75,5.774,1.0
32.222,0.671,0.983,0.75,6.273,1.0
33.222,0.726,1.056,0.752,6.754,0.5
34.222,0.726,1.056,0.807,6.754,0.5
35.222,0.769,1.056,0.863,6.754,0.5
36.22,0.769,1.056,0.918,6.754,0.5
37.22,0.813,1.056,0.974,6.754,0.5
38.22,0.813,1.099,1.0,7.021,1.0
39.22,0.868,1.134,1.029,7.256,0.5
40.22,0.868,1.134,1.085,7.256,0.5
41.218,0.911,1.134,1.14,7.256,0.5
42.216,0.911,1.134,1.195,7.256,0.5
43.216,0.954,1.137,1.25,7.268,1.0
44.214,0.954,1.215,1.25,7.767,1.0
